      849       447        0.100000000000000E+01
      849       420       -0.100000000000000E+01
      850       446       -0.100000000000000E+01
      850       447        0.100000000000000E+01
      851       448        0.100000000000000E+01
      851       421       -0.100000000000000E+01
      852       447       -0.100000000000000E+01
      852       448        0.100000000000000E+01
      853       449        0.100000000000000E+01
      853       422       -0.100000000000000E+01
      854       448       -0.100000000000000E+01
      854       449        0.100000000000000E+01
      855       450        0.100000000000000E+01
      855       423       -0.100000000000000E+01
      856       449       -0.100000000000000E+01
      856       450        0.100000000000000E+01
      857       451        0.100000000000000E+01
      857       424       -0.100000000000000E+01
      858       450       -0.100000000000000E+01
      858       451        0.100000000000000E+01
      859       452        0.100000000000000E+01
      859       425       -0.100000000000000E+01
      860       451       -0.100000000000000E+01
      860       452        0.100000000000000E+01
      861       453        0.100000000000000E+01
      861       426       -0.100000000000000E+01
      862       452       -0.100000000000000E+01
      862       453        0.100000000000000E+01
      863       454        0.100000000000000E+01
      863       427       -0.100000000000000E+01
      864       453       -0.100000000000000E+01
      864       454        0.100000000000000E+01
      865       455        0.100000000000000E+01
      865       428       -0.100000000000000E+01
      866       454       -0.100000000000000E+01
      866       455        0.100000000000000E+01
      867       456        0.100000000000000E+01
      867       429       -0.100000000000000E+01
      868       455       -0.100000000000000E+01
      868       456        0.100000000000000E+01
      869       457        0.100000000000000E+01
      869       430       -0.100000000000000E+01
      870       456       -0.100000000000000E+01
      870       457        0.100000000000000E+01
      871       458        0.100000000000000E+01
      871       431       -0.100000000000000E+01
      872       457       -0.100000000000000E+01
      872       458        0.100000000000000E+01
      873       459        0.100000000000000E+01
      873       432       -0.100000000000000E+01
      874       458       -0.100000000000000E+01
      874       459        0.100000000000000E+01
      875       461        0.100000000000000E+01
      875       434       -0.100000000000000E+01
      876       460       -0.100000000000000E+01
      876       461        0.100000000000000E+01
      877       460        0.100000000000000E+01
      877       433       -0.100000000000000E+01
      878       462        0.100000000000000E+01
      878       435       -0.100000000000000E+01
      879       461       -0.100000000000000E+01
      879       462        0.100000000000000E+01
      880       463        0.100000000000000E+01
      880       436       -0.100000000000000E+01
      881       462       -0.100000000000000E+01
      881       463        0.100000000000000E+01
      882       464        0.100000000000000E+01
      882       437       -0.100000000000000E+01
      883       463       -0.100000000000000E+01
      883       464        0.100000000000000E+01
      884       465        0.100000000000000E+01
      884       438       -0.100000000000000E+01
      885       464       -0.100000000000000E+01
      885       465        0.100000000000000E+01
      886       466        0.100000000000000E+01
      886       439       -0.100000000000000E+01
      887       465       -0.100000000000000E+01
      887       466        0.100000000000000E+01
      888       467        0.100000000000000E+01
      888       440       -0.100000000000000E+01
      889       466       -0.100000000000000E+01
      889       467        0.100000000000000E+01
      890       468        0.100000000000000E+01
      890       441       -0.100000000000000E+01
      891       467       -0.100000000000000E+01
      891       468        0.100000000000000E+01
      892       469        0.100000000000000E+01
      892       442       -0.100000000000000E+01
      893       468       -0.100000000000000E+01
      893       469        0.100000000000000E+01
      894       470        0.100000000000000E+01
      894       443       -0.100000000000000E+01
      895       469       -0.100000000000000E+01
      895       470        0.100000000000000E+01
      896       471        0.100000000000000E+01
      896       444       -0.100000000000000E+01
      897       470       -0.100000000000000E+01
      897       471        0.100000000000000E+01
      898       472        0.100000000000000E+01
      898       445       -0.100000000000000E+01
      899       471       -0.100000000000000E+01
      899       472        0.100000000000000E+01
      900       473        0.100000000000000E+01
      900       446       -0.100000000000000E+01
      901       472       -0.100000000000000E+01
      901       473        0.100000000000000E+01
      902       474        0.100000000000000E+01
      902       447       -0.100000000000000E+01
      903       473       -0.100000000000000E+01
      903       474        0.100000000000000E+01
      904       475        0.100000000000000E+01
      904       448       -0.100000000000000E+01
      905       474       -0.100000000000000E+01
      905       475        0.100000000000000E+01
      906       476        0.100000000000000E+01
      906       449       -0.100000000000000E+01
      907       475       -0.100000000000000E+01
      907       476        0.100000000000000E+01
      908       477        0.100000000000000E+01
      908       450       -0.100000000000000E+01
      909       476       -0.100000000000000E+01
      909       477        0.100000000000000E+01
      910       478        0.100000000000000E+01
      910       451       -0.100000000000000E+01
      911       477       -0.100000000000000E+01
      911       478        0.100000000000000E+01
      912       479        0.100000000000000E+01
      912       452       -0.100000000000000E+01
      913       478       -0.100000000000000E+01
      913       479        0.100000000000000E+01
      914       480        0.100000000000000E+01
      914       453       -0.100000000000000E+01
      915       479       -0.100000000000000E+01
      915       480        0.100000000000000E+01
      916       481        0.100000000000000E+01
      916       454       -0.100000000000000E+01
      917       480       -0.100000000000000E+01
      917       481        0.100000000000000E+01
      918       482        0.100000000000000E+01
      918       455       -0.100000000000000E+01
      919       481       -0.100000000000000E+01
      919       482        0.100000000000000E+01
      920       483        0.100000000000000E+01
      920       456       -0.100000000000000E+01
      921       482       -0.100000000000000E+01
      921       483        0.100000000000000E+01
      922       484        0.100000000000000E+01
      922       457       -0.100000000000000E+01
      923       483       -0.100000000000000E+01
      923       484        0.100000000000000E+01
      924       485        0.100000000000000E+01
      924       458       -0.100000000000000E+01
      925       484       -0.100000000000000E+01
      925       485        0.100000000000000E+01
      926       486        0.100000000000000E+01
      926       459       -0.100000000000000E+01
      927       485       -0.100000000000000E+01
      927       486        0.100000000000000E+01
      928       488        0.100000000000000E+01
      928       461       -0.100000000000000E+01
      929       487       -0.100000000000000E+01
      929       488        0.100000000000000E+01
      930       487        0.100000000000000E+01
      930       460       -0.100000000000000E+01
      931       489        0.100000000000000E+01
      931       462       -0.100000000000000E+01
      932       488       -0.100000000000000E+01
      932       489        0.100000000000000E+01
      933       490        0.100000000000000E+01
      933       463       -0.100000000000000E+01
      934       489       -0.100000000000000E+01
      934       490        0.100000000000000E+01
      935       491        0.100000000000000E+01
      935       464       -0.100000000000000E+01
      936       490       -0.100000000000000E+01
      936       491        0.100000000000000E+01
      937       492        0.100000000000000E+01
      937       465       -0.100000000000000E+01
      938       491       -0.100000000000000E+01
      938       492        0.100000000000000E+01
      939       493        0.100000000000000E+01
      939       466       -0.100000000000000E+01
      940       492       -0.100000000000000E+01
      940       493        0.100000000000000E+01
      941       494        0.100000000000000E+01
      941       467       -0.100000000000000E+01
      942       493       -0.100000000000000E+01
      942       494        0.100000000000000E+01
      943       495        0.100000000000000E+01
      943       468       -0.100000000000000E+01
      944       494       -0.100000000000000E+01
      944       495        0.100000000000000E+01
      945       496        0.100000000000000E+01
      945       469       -0.100000000000000E+01
      946       495       -0.100000000000000E+01
      946       496        0.100000000000000E+01
      947       497        0.100000000000000E+01
      947       470       -0.100000000000000E+01
      948       496       -0.100000000000000E+01
      948       497        0.100000000000000E+01
      949       498        0.100000000000000E+01
      949       471       -0.100000000000000E+01
      950       497       -0.100000000000000E+01
      950       498        0.100000000000000E+01
      951       499        0.100000000000000E+01
      951       472       -0.100000000000000E+01
      952       498       -0.100000000000000E+01
      952       499        0.100000000000000E+01
      953       500        0.100000000000000E+01
      953       473       -0.100000000000000E+01
      954       499       -0.100000000000000E+01
      954       500        0.100000000000000E+01
      955       501        0.100000000000000E+01
      955       474       -0.100000000000000E+01
      956       500       -0.100000000000000E+01
      956       501        0.100000000000000E+01
      957       502        0.100000000000000E+01
      957       475       -0.100000000000000E+01
      958       501       -0.100000000000000E+01
      958       502        0.100000000000000E+01
      959       503        0.100000000000000E+01
      959       476       -0.100000000000000E+01
      960       502       -0.100000000000000E+01
      960       503        0.100000000000000E+01
      961       504        0.100000000000000E+01
      961       477       -0.100000000000000E+01
      962       503       -0.100000000000000E+01
      962       504        0.100000000000000E+01
      963       505        0.100000000000000E+01
      963       478       -0.100000000000000E+01
      964       504       -0.100000000000000E+01
      964       505        0.100000000000000E+01
      965       506        0.100000000000000E+01
      965       479       -0.100000000000000E+01
      966       505       -0.100000000000000E+01
      966       506        0.100000000000000E+01
      967       507        0.100000000000000E+01
      967       480       -0.100000000000000E+01
      968       506       -0.100000000000000E+01
      968       507        0.100000000000000E+01
      969       508        0.100000000000000E+01
      969       481       -0.100000000000000E+01
      970       507       -0.100000000000000E+01
      970       508        0.100000000000000E+01
      971       509        0.100000000000000E+01
      971       482       -0.100000000000000E+01
      972       508       -0.100000000000000E+01
      972       509        0.100000000000000E+01
      973       510        0.100000000000000E+01
      973       483       -0.100000000000000E+01
      974       509       -0.100000000000000E+01
      974       510        0.100000000000000E+01
      975       511        0.100000000000000E+01
      975       484       -0.100000000000000E+01
      976       510       -0.100000000000000E+01
      976       511        0.100000000000000E+01
      977       512        0.100000000000000E+01
      977       485       -0.100000000000000E+01
      978       511       -0.100000000000000E+01
      978       512        0.100000000000000E+01
      979       513        0.100000000000000E+01
      979       486       -0.100000000000000E+01
      980       512       -0.100000000000000E+01
      980       513        0.100000000000000E+01
      981       515        0.100000000000000E+01
      981       488       -0.100000000000000E+01
      982       514       -0.100000000000000E+01
      982       515        0.100000000000000E+01
      983       514        0.100000000000000E+01
      983       487       -0.100000000000000E+01
      984       516        0.100000000000000E+01
      984       489       -0.100000000000000E+01
      985       515       -0.100000000000000E+01
      985       516        0.100000000000000E+01
      986       517        0.100000000000000E+01
      986       490       -0.100000000000000E+01
      987       516       -0.100000000000000E+01
      987       517        0.100000000000000E+01
      988       518        0.100000000000000E+01
      988       491       -0.100000000000000E+01
      989       517       -0.100000000000000E+01
      989       518        0.100000000000000E+01
      990       519        0.100000000000000E+01
      990       492       -0.100000000000000E+01
      991       518       -0.100000000000000E+01
      991       519        0.100000000000000E+01
      992       520        0.100000000000000E+01
      992       493       -0.100000000000000E+01
      993       519       -0.100000000000000E+01
      993       520        0.100000000000000E+01
      994       521        0.100000000000000E+01
      994       494       -0.100000000000000E+01
      995       520       -0.100000000000000E+01
      995       521        0.100000000000000E+01
      996       522        0.100000000000000E+01
      996       495       -0.100000000000000E+01
      997       521       -0.100000000000000E+01
      997       522        0.100000000000000E+01
      998       523        0.100000000000000E+01
      998       496       -0.100000000000000E+01
      999       522       -0.100000000000000E+01
      999       523        0.100000000000000E+01
     1000       524        0.100000000000000E+01
     1000       497       -0.100000000000000E+01
     1001       523       -0.100000000000000E+01
     1001       524        0.100000000000000E+01
     1002       525        0.100000000000000E+01
     1002       498       -0.100000000000000E+01
     1003       524       -0.100000000000000E+01
     1003       525        0.100000000000000E+01
     1004       526        0.100000000000000E+01
     1004       499       -0.100000000000000E+01
     1005       525       -0.100000000000000E+01
     1005       526        0.100000000000000E+01
     1006       527        0.100000000000000E+01
     1006       500       -0.100000000000000E+01
     1007       526       -0.100000000000000E+01
     1007       527        0.100000000000000E+01
     1008       528        0.100000000000000E+01
     1008       501       -0.100000000000000E+01
     1009       527       -0.100000000000000E+01
     1009       528        0.100000000000000E+01
     1010       529        0.100000000000000E+01
     1010       502       -0.100000000000000E+01
     1011       528       -0.100000000000000E+01
     1011       529        0.100000000000000E+01
     1012       530        0.100000000000000E+01
     1012       503       -0.100000000000000E+01
     1013       529       -0.100000000000000E+01
     1013       530        0.100000000000000E+01
     1014       531        0.100000000000000E+01
     1014       504       -0.100000000000000E+01
     1015       530       -0.100000000000000E+01
     1015       531        0.100000000000000E+01
     1016       532        0.100000000000000E+01
     1016       505       -0.100000000000000E+01
     1017       531       -0.100000000000000E+01
     1017       532        0.100000000000000E+01
     1018       533        0.100000000000000E+01
     1018       506       -0.100000000000000E+01
     1019       532       -0.100000000000000E+01
     1019       533        0.100000000000000E+01
     1020       534        0.100000000000000E+01
     1020       507       -0.100000000000000E+01
     1021       533       -0.100000000000000E+01
     1021       534        0.100000000000000E+01
     1022       535        0.100000000000000E+01
     1022       508       -0.100000000000000E+01
     1023       534       -0.100000000000000E+01
     1023       535        0.100000000000000E+01
     1024       536        0.100000000000000E+01
     1024       509       -0.100000000000000E+01
     1025       535       -0.100000000000000E+01
     1025       536        0.100000000000000E+01
     1026       537        0.100000000000000E+01
     1026       510       -0.100000000000000E+01
     1027       536       -0.100000000000000E+01
     1027       537        0.100000000000000E+01
     1028       538        0.100000000000000E+01
     1028       511       -0.100000000000000E+01
     1029       537       -0.100000000000000E+01
     1029       538        0.100000000000000E+01
     1030       539        0.100000000000000E+01
     1030       512       -0.100000000000000E+01
     1031       538       -0.100000000000000E+01
     1031       539        0.100000000000000E+01
     1032       540        0.100000000000000E+01
     1032       513       -0.100000000000000E+01
     1033       539       -0.100000000000000E+01
     1033       540        0.100000000000000E+01
     1034       542        0.100000000000000E+01
     1034       515       -0.100000000000000E+01
     1035       541       -0.100000000000000E+01
     1035       542        0.100000000000000E+01
     1036       541        0.100000000000000E+01
     1036       514       -0.100000000000000E+01
     1037       543        0.100000000000000E+01
     1037       516       -0.100000000000000E+01
     1038       542       -0.100000000000000E+01
     1038       543        0.100000000000000E+01
     1039       544        0.100000000000000E+01
     1039       517       -0.100000000000000E+01
     1040       543       -0.100000000000000E+01
     1040       544        0.100000000000000E+01
     1041       545        0.100000000000000E+01
     1041       518       -0.100000000000000E+01
     1042       544       -0.100000000000000E+01
     1042       545        0.100000000000000E+01
     1043       546        0.100000000000000E+01
     1043       519       -0.100000000000000E+01
     1044       545       -0.100000000000000E+01
     1044       546        0.100000000000000E+01
     1045       547        0.100000000000000E+01
     1045       520       -0.100000000000000E+01
     1046       546       -0.100000000000000E+01
     1046       547        0.100000000000000E+01
     1047       548        0.100000000000000E+01
     1047       521       -0.100000000000000E+01
     1048       547       -0.100000000000000E+01
     1048       548        0.100000000000000E+01
     1049       549        0.100000000000000E+01
     1049       522       -0.100000000000000E+01
     1050       548       -0.100000000000000E+01
     1050       549        0.100000000000000E+01
     1051       550        0.100000000000000E+01
     1051       523       -0.100000000000000E+01
     1052       549       -0.100000000000000E+01
     1052       550        0.100000000000000E+01
     1053       551        0.100000000000000E+01
     1053       524       -0.100000000000000E+01
     1054       550       -0.100000000000000E+01
     1054       551        0.100000000000000E+01
     1055       552        0.100000000000000E+01
     1055       525       -0.100000000000000E+01
     1056       551       -0.100000000000000E+01
     1056       552        0.100000000000000E+01
     1057       553        0.100000000000000E+01
     1057       526       -0.100000000000000E+01
     1058       552       -0.100000000000000E+01
     1058       553        0.100000000000000E+01
     1059       554        0.100000000000000E+01
     1059       527       -0.100000000000000E+01
     1060       553       -0.100000000000000E+01
     1060       554        0.100000000000000E+01
     1061       555        0.100000000000000E+01
     1061       528       -0.100000000000000E+01
     1062       554       -0.100000000000000E+01
     1062       555        0.100000000000000E+01
     1063       556        0.100000000000000E+01
     1063       529       -0.100000000000000E+01
     1064       555       -0.100000000000000E+01
     1064       556        0.100000000000000E+01
     1065       557        0.100000000000000E+01
     1065       530       -0.100000000000000E+01
     1066       556       -0.100000000000000E+01
     1066       557        0.100000000000000E+01
     1067       558        0.100000000000000E+01
     1067       531       -0.100000000000000E+01
     1068       557       -0.100000000000000E+01
     1068       558        0.100000000000000E+01
     1069       559        0.100000000000000E+01
     1069       532       -0.100000000000000E+01
     1070       558       -0.100000000000000E+01
     1070       559        0.100000000000000E+01
     1071       560        0.100000000000000E+01
     1071       533       -0.100000000000000E+01
     1072       559       -0.100000000000000E+01
     1072       560        0.100000000000000E+01
     1073       561        0.100000000000000E+01
     1073       534       -0.100000000000000E+01
     1074       560       -0.100000000000000E+01
     1074       561        0.100000000000000E+01
     1075       562        0.100000000000000E+01
     1075       535       -0.100000000000000E+01
     1076       561       -0.100000000000000E+01
     1076       562        0.100000000000000E+01
     1077       563        0.100000000000000E+01
     1077       536       -0.100000000000000E+01
     1078       562       -0.100000000000000E+01
     1078       563        0.100000000000000E+01
     1079       564        0.100000000000000E+01
     1079       537       -0.100000000000000E+01
     1080       563       -0.100000000000000E+01
     1080       564        0.100000000000000E+01
     1081       565        0.100000000000000E+01
     1081       538       -0.100000000000000E+01
     1082       564       -0.100000000000000E+01
     1082       565        0.100000000000000E+01
     1083       566        0.100000000000000E+01
     1083       539       -0.100000000000000E+01
     1084       565       -0.100000000000000E+01
     1084       566        0.100000000000000E+01
     1085       567        0.100000000000000E+01
     1085       540       -0.100000000000000E+01
     1086       566       -0.100000000000000E+01
     1086       567        0.100000000000000E+01
     1087       569        0.100000000000000E+01
     1087       542       -0.100000000000000E+01
     1088       568       -0.100000000000000E+01
     1088       569        0.100000000000000E+01
     1089       568        0.100000000000000E+01
     1089       541       -0.100000000000000E+01
     1090       570        0.100000000000000E+01
     1090       543       -0.100000000000000E+01
     1091       569       -0.100000000000000E+01
     1091       570        0.100000000000000E+01
     1092       571        0.100000000000000E+01
     1092       544       -0.100000000000000E+01
     1093       570       -0.100000000000000E+01
     1093       571        0.100000000000000E+01
     1094       572        0.100000000000000E+01
     1094       545       -0.100000000000000E+01
     1095       571       -0.100000000000000E+01
     1095       572        0.100000000000000E+01
     1096       573        0.100000000000000E+01
     1096       546       -0.100000000000000E+01
     1097       572       -0.100000000000000E+01
     1097       573        0.100000000000000E+01
     1098       574        0.100000000000000E+01
     1098       547       -0.100000000000000E+01
     1099       573       -0.100000000000000E+01
     1099       574        0.100000000000000E+01
     1100       575        0.100000000000000E+01
     1100       548       -0.100000000000000E+01
     1101       574       -0.100000000000000E+01
     1101       575        0.100000000000000E+01
     1102       576        0.100000000000000E+01
     1102       549       -0.100000000000000E+01
     1103       575       -0.100000000000000E+01
     1103       576        0.100000000000000E+01
     1104       577        0.100000000000000E+01
     1104       550       -0.100000000000000E+01
     1105       576       -0.100000000000000E+01
     1105       577        0.100000000000000E+01
     1106       578        0.100000000000000E+01
     1106       551       -0.100000000000000E+01
     1107       577       -0.100000000000000E+01
     1107       578        0.100000000000000E+01
     1108       579        0.100000000000000E+01
     1108       552       -0.100000000000000E+01
     1109       578       -0.100000000000000E+01
     1109       579        0.100000000000000E+01
     1110       580        0.100000000000000E+01
     1110       553       -0.100000000000000E+01
     1111       579       -0.100000000000000E+01
     1111       580        0.100000000000000E+01
     1112       581        0.100000000000000E+01
     1112       554       -0.100000000000000E+01
     1113       580       -0.100000000000000E+01
     1113       581        0.100000000000000E+01
     1114       582        0.100000000000000E+01
     1114       555       -0.100000000000000E+01
     1115       581       -0.100000000000000E+01
     1115       582        0.100000000000000E+01
     1116       583        0.100000000000000E+01
     1116       556       -0.100000000000000E+01
     1117       582       -0.100000000000000E+01
     1117       583        0.100000000000000E+01
     1118       584        0.100000000000000E+01
     1118       557       -0.100000000000000E+01
     1119       583       -0.100000000000000E+01
     1119       584        0.100000000000000E+01
     1120       585        0.100000000000000E+01
     1120       558       -0.100000000000000E+01
     1121       584       -0.100000000000000E+01
     1121       585        0.100000000000000E+01
     1122       586        0.100000000000000E+01
     1122       559       -0.100000000000000E+01
     1123       585       -0.100000000000000E+01
     1123       586        0.100000000000000E+01
     1124       587        0.100000000000000E+01
     1124       560       -0.100000000000000E+01
     1125       586       -0.100000000000000E+01
     1125       587        0.100000000000000E+01
     1126       588        0.100000000000000E+01
     1126       561       -0.100000000000000E+01
     1127       587       -0.100000000000000E+01
     1127       588        0.100000000000000E+01
     1128       589        0.100000000000000E+01
     1128       562       -0.100000000000000E+01
     1129       588       -0.100000000000000E+01
     1129       589        0.100000000000000E+01
     1130       590        0.100000000000000E+01
     1130       563       -0.100000000000000E+01
     1131       589       -0.100000000000000E+01
     1131       590        0.100000000000000E+01
     1132       591        0.100000000000000E+01
     1132       564       -0.100000000000000E+01
     1133       590       -0.100000000000000E+01
     1133       591        0.100000000000000E+01
     1134       592        0.100000000000000E+01
     1134       565       -0.100000000000000E+01
     1135       591       -0.100000000000000E+01
     1135       592        0.100000000000000E+01
     1136       593        0.100000000000000E+01
     1136       566       -0.100000000000000E+01
     1137       592       -0.100000000000000E+01
     1137       593        0.100000000000000E+01
     1138       594        0.100000000000000E+01
     1138       567       -0.100000000000000E+01
     1139       593       -0.100000000000000E+01
     1139       594        0.100000000000000E+01
     1140       596        0.100000000000000E+01
     1140       569       -0.100000000000000E+01
     1141       595       -0.100000000000000E+01
     1141       596        0.100000000000000E+01
     1142       595        0.100000000000000E+01
     1142       568       -0.100000000000000E+01
     1143       597        0.100000000000000E+01
     1143       570       -0.100000000000000E+01
     1144       596       -0.100000000000000E+01
     1144       597        0.100000000000000E+01
     1145       598        0.100000000000000E+01
     1145       571       -0.100000000000000E+01
     1146       597       -0.100000000000000E+01
     1146       598        0.100000000000000E+01
     1147       599        0.100000000000000E+01
     1147       572       -0.100000000000000E+01
     1148       598       -0.100000000000000E+01
     1148       599        0.100000000000000E+01
     1149       600        0.100000000000000E+01
     1149       573       -0.100000000000000E+01
     1150       599       -0.100000000000000E+01
     1150       600        0.100000000000000E+01
     1151       601        0.100000000000000E+01
     1151       574       -0.100000000000000E+01
     1152       600       -0.100000000000000E+01
     1152       601        0.100000000000000E+01
     1153       602        0.100000000000000E+01
     1153       575       -0.100000000000000E+01
     1154       601       -0.100000000000000E+01
     1154       602        0.100000000000000E+01
     1155       603        0.100000000000000E+01
     1155       576       -0.100000000000000E+01
     1156       602       -0.100000000000000E+01
     1156       603        0.100000000000000E+01
     1157       604        0.100000000000000E+01
     1157       577       -0.100000000000000E+01
     1158       603       -0.100000000000000E+01
     1158       604        0.100000000000000E+01
     1159       605        0.100000000000000E+01
     1159       578       -0.100000000000000E+01
     1160       604       -0.100000000000000E+01
     1160       605        0.100000000000000E+01
     1161       606        0.100000000000000E+01
     1161       579       -0.100000000000000E+01
     1162       605       -0.100000000000000E+01
     1162       606        0.100000000000000E+01
     1163       607        0.100000000000000E+01
     1163       580       -0.100000000000000E+01
     1164       606       -0.100000000000000E+01
     1164       607        0.100000000000000E+01
     1165       608        0.100000000000000E+01
     1165       581       -0.100000000000000E+01
     1166       607       -0.100000000000000E+01
     1166       608        0.100000000000000E+01
     1167       609        0.100000000000000E+01
     1167       582       -0.100000000000000E+01
     1168       608       -0.100000000000000E+01
     1168       609        0.100000000000000E+01
     1169       610        0.100000000000000E+01
     1169       583       -0.100000000000000E+01
     1170       609       -0.100000000000000E+01
     1170       610        0.100000000000000E+01
     1171       611        0.100000000000000E+01
     1171       584       -0.100000000000000E+01
     1172       610       -0.100000000000000E+01
     1172       611        0.100000000000000E+01
     1173       612        0.100000000000000E+01
     1173       585       -0.100000000000000E+01
     1174       611       -0.100000000000000E+01
     1174       612        0.100000000000000E+01
     1175       613        0.100000000000000E+01
     1175       586       -0.100000000000000E+01
     1176       612       -0.100000000000000E+01
     1176       613        0.100000000000000E+01
     1177       614        0.100000000000000E+01
     1177       587       -0.100000000000000E+01
     1178       613       -0.100000000000000E+01
     1178       614        0.100000000000000E+01
     1179       615        0.100000000000000E+01
     1179       588       -0.100000000000000E+01
     1180       614       -0.100000000000000E+01
     1180       615        0.100000000000000E+01
     1181       616        0.100000000000000E+01
     1181       589       -0.100000000000000E+01
     1182       615       -0.100000000000000E+01
     1182       616        0.100000000000000E+01
     1183       617        0.100000000000000E+01
     1183       590       -0.100000000000000E+01
     1184       616       -0.100000000000000E+01
     1184       617        0.100000000000000E+01
     1185       618        0.100000000000000E+01
     1185       591       -0.100000000000000E+01
     1186       617       -0.100000000000000E+01
     1186       618        0.100000000000000E+01
     1187       619        0.100000000000000E+01
     1187       592       -0.100000000000000E+01
     1188       618       -0.100000000000000E+01
     1188       619        0.100000000000000E+01
     1189       620        0.100000000000000E+01
     1189       593       -0.100000000000000E+01
     1190       619       -0.100000000000000E+01
     1190       620        0.100000000000000E+01
     1191       621        0.100000000000000E+01
     1191       594       -0.100000000000000E+01
     1192       620       -0.100000000000000E+01
     1192       621        0.100000000000000E+01
     1193       623        0.100000000000000E+01
     1193       596       -0.100000000000000E+01
     1194       622       -0.100000000000000E+01
     1194       623        0.100000000000000E+01
     1195       622        0.100000000000000E+01
     1195       595       -0.100000000000000E+01
     1196       624        0.100000000000000E+01
     1196       597       -0.100000000000000E+01
     1197       623       -0.100000000000000E+01
     1197       624        0.100000000000000E+01
     1198       625        0.100000000000000E+01
     1198       598       -0.100000000000000E+01
     1199       624       -0.100000000000000E+01
     1199       625        0.100000000000000E+01
     1200       626        0.100000000000000E+01
     1200       599       -0.100000000000000E+01
     1201       625       -0.100000000000000E+01
     1201       626        0.100000000000000E+01
     1202       627        0.100000000000000E+01
     1202       600       -0.100000000000000E+01
     1203       626       -0.100000000000000E+01
     1203       627        0.100000000000000E+01
     1204       628        0.100000000000000E+01
     1204       601       -0.100000000000000E+01
     1205       627       -0.100000000000000E+01
     1205       628        0.100000000000000E+01
     1206       629        0.100000000000000E+01
     1206       602       -0.100000000000000E+01
     1207       628       -0.100000000000000E+01
     1207       629        0.100000000000000E+01
     1208       630        0.100000000000000E+01
     1208       603       -0.100000000000000E+01
     1209       629       -0.100000000000000E+01
     1209       630        0.100000000000000E+01
     1210       631        0.100000000000000E+01
     1210       604       -0.100000000000000E+01
     1211       630       -0.100000000000000E+01
     1211       631        0.100000000000000E+01
     1212       632        0.100000000000000E+01
     1212       605       -0.100000000000000E+01
     1213       631       -0.100000000000000E+01
     1213       632        0.100000000000000E+01
     1214       633        0.100000000000000E+01
     1214       606       -0.100000000000000E+01
     1215       632       -0.100000000000000E+01
     1215       633        0.100000000000000E+01
     1216       634        0.100000000000000E+01
     1216       607       -0.100000000000000E+01
     1217       633       -0.100000000000000E+01
     1217       634        0.100000000000000E+01
     1218       635        0.100000000000000E+01
     1218       608       -0.100000000000000E+01
     1219       634       -0.100000000000000E+01
     1219       635        0.100000000000000E+01
     1220       636        0.100000000000000E+01
     1220       609       -0.100000000000000E+01
     1221       635       -0.100000000000000E+01
     1221       636        0.100000000000000E+01
     1222       637        0.100000000000000E+01
     1222       610       -0.100000000000000E+01
     1223       636       -0.100000000000000E+01
     1223       637        0.100000000000000E+01
     1224       638        0.100000000000000E+01
     1224       611       -0.100000000000000E+01
     1225       637       -0.100000000000000E+01
     1225       638        0.100000000000000E+01
     1226       639        0.100000000000000E+01
     1226       612       -0.100000000000000E+01
     1227       638       -0.100000000000000E+01
     1227       639        0.100000000000000E+01
     1228       640        0.100000000000000E+01
     1228       613       -0.100000000000000E+01
     1229       639       -0.100000000000000E+01
     1229       640        0.100000000000000E+01
     1230       641        0.100000000000000E+01
     1230       614       -0.100000000000000E+01
     1231       640       -0.100000000000000E+01
     1231       641        0.100000000000000E+01
     1232       642        0.100000000000000E+01
     1232       615       -0.100000000000000E+01
     1233       641       -0.100000000000000E+01
     1233       642        0.100000000000000E+01
     1234       643        0.100000000000000E+01
     1234       616       -0.100000000000000E+01
     1235       642       -0.100000000000000E+01
     1235       643        0.100000000000000E+01
     1236       644        0.100000000000000E+01
     1236       617       -0.100000000000000E+01
     1237       643       -0.100000000000000E+01
     1237       644        0.100000000000000E+01
     1238       645        0.100000000000000E+01
     1238       618       -0.100000000000000E+01
     1239       644       -0.100000000000000E+01
     1239       645        0.100000000000000E+01
     1240       646        0.100000000000000E+01
     1240       619       -0.100000000000000E+01
     1241       645       -0.100000000000000E+01
     1241       646        0.100000000000000E+01
     1242       647        0.100000000000000E+01
     1242       620       -0.100000000000000E+01
     1243       646       -0.100000000000000E+01
     1243       647        0.100000000000000E+01
     1244       648        0.100000000000000E+01
     1244       621       -0.100000000000000E+01
     1245       647       -0.100000000000000E+01
     1245       648        0.100000000000000E+01
     1246       650        0.100000000000000E+01
     1246       623       -0.100000000000000E+01
     1247       649       -0.100000000000000E+01
     1247       650        0.100000000000000E+01
     1248       649        0.100000000000000E+01
     1248       622       -0.100000000000000E+01
     1249       651        0.100000000000000E+01
     1249       624       -0.100000000000000E+01
     1250       650       -0.100000000000000E+01
     1250       651        0.100000000000000E+01
     1251       652        0.100000000000000E+01
     1251       625       -0.100000000000000E+01
     1252       651       -0.100000000000000E+01
     1252       652        0.100000000000000E+01
     1253       653        0.100000000000000E+01
     1253       626       -0.100000000000000E+01
     1254       652       -0.100000000000000E+01
     1254       653        0.100000000000000E+01
     1255       654        0.100000000000000E+01
     1255       627       -0.100000000000000E+01
     1256       653       -0.100000000000000E+01
     1256       654        0.100000000000000E+01
     1257       655        0.100000000000000E+01
