6.990393507100290e-17 5.969888212248309e-17 3.377289767292346e-17 -3.382710778154774e-17 -3.060025106568776e-16 -2.512638534735157e-17 3.432313027545986e-16 2.352718714293545e-17 -2.594089222943130e-16 1.366094737331736e-17 -2.057951248649048e-16 1.141122786540993e-17 -7.921452122722217e-17 5.651403824080692e-18 5.472239415077462e-16 1.703281612974727e-16 -1.167685739766888e-16 -3.799044412389208e-16 1.643650493488025e-16 -5.724587470723463e-17 3.079134169858833e-17 -4.701100619897147e-16 8.239936510889834e-18 -6.982261990806649e-17 -1.942890293094024e-16 -2.346213501258632e-16 4.813857645835640e-17 6.678685382510707e-17 -4.434386885465713e-17 -6.400045424181933e-16 -8.521829075736065e-17 -8.196568423990414e-17 3.773023560249555e-17 1.422473250300982e-16 -9.454242944073599e-17 -3.212491037074550e-16 2.971798154782768e-16 1.000000000000000e+00 4.380176776841438e-17 -2.125036258071589e-17 -8.814563662307151e-17 -8.933825901280557e-17 5.941427905220564e-17 2.868798948396645e-16 -8.109832250191573e-17 -6.234162491791650e-17 -2.718094846421160e-16 6.316832907443670e-17 -1.744074719714495e-16 -4.897747788931706e-16 -2.498814957035966e-16 9.011075306070149e-17 -2.715926442076189e-16 -2.244298497044994e-17 1.502704211064909e-16 -1.077263278581597e-15
-3.068292148133978e-17 3.148252058354784e-17 -4.911435841359335e-17 4.466912950640278e-17 -3.418082874032113e-16 1.458251921993003e-17 5.800481622797449e-18 1.090436334977296e-16 -3.889575293791747e-18 -2.041146114975523e-16 -3.740497495074990e-17 6.670553866217066e-17 -1.340344935735205e-17 1.219998494589314e-16 3.682763729390137e-16 1.987613632709051e-16 -1.923374653989285e-16 -1.652324110867909e-16 6.722053469410127e-17 2.125036258071589e-17 2.726768463801044e-16 -3.733992282040077e-16 -1.062518129035794e-16 -2.688821387764051e-17 9.822871682718670e-17 -5.681219383824043e-17 -5.594483210025203e-17 2.138046684141415e-16 8.456776945386935e-18 -3.148523108897905e-16 -3.568109349649795e-16 -5.403663627667754e-16 -1.899522206194604e-16 1.266348137463069e-16 -3.790370795009324e-16 3.718813451625280e-17 1.677260760835075e-16 -1.435483676370808e-16 3.183217578417441e-16 3.716645047280309e-16 -8.565197162635485e-18 -1.487525380650112e-16 -3.165870343657673e-17 1.301042606982605e-17 9.999999999999998e-01 -2.883977778811442e-16 -3.902043618775330e-16 -1.186659277785385e-16 -1.634434775021898e-17 -2.397306528637011e-16 -1.549053853938664e-17 -3.993929752893477e-17 -5.571714964403007e-16 1.113475631142613e-16 -2.452465314162211e-16 -4.874572967494828e-16
1.875669758399923e-17 -3.356960976558243e-17 -1.254421913565729e-16 1.431146867680866e-17 -1.830810893513335e-16 3.019503050372130e-17 1.211595927752551e-16 -5.448115916739660e-18 9.988212514022710e-18 -4.591189624661429e-16 4.586175189613684e-17 -1.206445967433245e-16 -2.250397134265225e-16 1.497554250745603e-16 1.843956844854722e-16 2.802933666418150e-16 1.062518129035794e-17 -4.861562541425002e-16 1.747733902046633e-16 -9.974659986866641e-18 1.737976082494264e-16 -4.150325916274511e-16 -1.027823659516258e-16 -2.168404344971009e-17 -1.376936759056591e-16 -8.456776945386935e-17 6.895525817007808e-17 7.155734338404329e-17 -4.078768572890468e-16 -6.028164079019405e-16 -2.995650602577449e-16 -3.495467804093266e-16 2.437286483747414e-16 2.341876692568690e-16 -5.941427905220564e-16 1.620882247865829e-16 1.507041019754851e-17 -2.558717127065790e-17 1.000000000000000e+00 1.296705798292663e-16 -5.359211338595848e-16 4.965645949983610e-16 6.114900252818245e-17 7.901665433074356e-16 -5.611830444784971e-16 -1.218643241873707e-16 -5.151044521478632e-16 -2.435660180488686e-16 1.835012176931716e-17 -4.999391742602222e-16 -7.186905150863288e-17 2.077602413025348e-17 1.714123634699583e-16 4.235977887900866e-16 -9.183192400952223e-16 -1.292368989602721e-15
-2.683400376901623e-17 1.489422734451962e-17 -1.446325698095663e-16 -9.107298248878237e-18 -2.814182263957687e-16 -4.770489558936220e-18 1.730928768373108e-16 2.447586404386026e-17 -1.864150110317264e-16 -6.419832113829793e-17 -1.171751497913709e-16 1.141935938170358e-16 2.209061926439215e-18 2.334829378447534e-16 9.978725745013461e-17 5.641374953985201e-16 2.096847001586966e-16 -4.844215306665234e-16 3.534499082302744e-16 -8.456776945386935e-17 2.080583968999683e-16 -4.653395724307785e-16 -9.237402509576498e-17 -2.133709875451473e-16 3.133344278483108e-16 1.000000000000001e+00 1.765081136806401e-16 2.415602440297704e-16 -2.010110827788125e-16 -6.752411130239722e-16 -1.820375447603162e-16 -7.728193085476676e-16 -4.250072516143177e-17 1.543903893619358e-16 -2.904577620088666e-16 -1.093959992037874e-16 2.149972908038755e-16 -1.240327285323417e-16 3.825065264528860e-16 2.710505431213761e-16 -1.079865363795562e-15 9.085614205428527e-16 2.558717127065790e-17 1.597246640505645e-15 -1.739060284666749e-15 -1.510510466706805e-15 -5.387671645623593e-16 1.960779628940035e-16 -4.960495989664304e-16 -2.479705893745909e-16 1.509344949371383e-16 2.492309744001053e-17 -5.126107871511465e-16 5.876375774871434e-17 -7.047314121155779e-16 -1.025221574302293e-15
-1.616545439175887e-16 8.738669510233166e-17 -6.169110361442520e-17 2.602085213965211e-17 -7.578573185673676e-17 -8.673617379884035e-19 -5.930585883495709e-17 1.037581479068628e-16 8.554355140910630e-17 -1.733639273804322e-16 1.156843718042033e-16 8.055622141567298e-17 1.969995347406162e-16 -2.952282515678029e-16 4.839878497975292e-16 2.863377937534217e-16 -4.093947403305265e-16 -5.204170427930421e-17 1.000000000000000e+00 -3.122502256758253e-17 1.483188571960170e-16 -3.001071613439876e-16 4.302114220422482e-16 3.851086116668512e-16 1.565587937069068e-16 -1.353084311261910e-16 -1.700029006457271e-16 5.898059818321144e-17 2.502338614096544e-16 -2.923009057020920e-16 -2.524022657546254e-16 1.231653667943533e-16 -7.979727989493313e-16 1.110223024625157e-16 5.204170427930421e-17 -1.353084311261910e-16 -8.716985466783456e-17 -4.076600168545497e-16 9.887923813067800e-17 -6.591949208711867e-17 -1.487525380650112e-16 4.683753385137379e-17 -3.122502256758253e-16 -8.239936510889834e-18 -2.914335439641036e-16 2.558717127065790e-16 -8.304988641238964e-17 -1.379105163401562e-16 2.434033877229957e-16 -2.267066742667190e-16 -4.531965080989409e-17 -5.789639601072594e-17 -6.457508139323664e-16 1.843143693225358e-16 2.081668171172169e-17 5.620504062164855e-16
-1.295621596120178e-16 -8.023096076392733e-18 -2.005774019098183e-17 7.459310946700271e-17 -2.197677803628117e-16 -3.122502256758253e-17 9.681925400295555e-17 1.670755547800162e-16 -6.396792817664476e-18 -2.783146976770290e-16 -2.656295322589486e-17 4.933119884809045e-17 5.128276275856436e-17 -9.746977530644685e-17 4.926614671774132e-16 3.921559257880070e-16 -2.359223927328458e-16 -4.961309141293668e-16 7.285838599102590e-17 -5.898059818321144e-17 7.892991815694472e-17 -3.139849491518021e-16 3.747002708109903e-16 -3.816391647148976e-17 -9.974659986866641e-18 -2.185751579730777e-16 1.769417945496343e-16 -3.122502256758253e-17 1.947227101783966e-16 -5.490399801466594e-16 -2.662800535624399e-16 -1.405126015541214e-16 3.538835890992686e-16 9.999999999999994e-01 -1.734723475976807e-17 -1.040834085586084e-17 -3.903127820947816e-18 7.806255641895632e-17 1.561251128379126e-17 -1.769417945496343e-16 -1.209969624493823e-16 -1.335737076502141e-16 6.938893903907228e-18 1.513546232789764e-16 -4.163336342344337e-17 8.933825901280557e-17 -9.866239769618090e-17 -2.471980953266950e-16 2.295255999151813e-16 -4.123220861962373e-16 -1.259842924428156e-16 6.526897078362737e-17 -1.461504528510460e-16 -1.209969624493823e-16 3.469446951953614e-17 6.938893903907228e-16
-1.026739457343773e-16 1.056012916000881e-16 1.463672932855431e-17 7.459310946700271e-17 -9.866239769618090e-18 -2.758210326803123e-16 3.674361162553375e-16 -4.109126233720062e-17 -3.186470184934898e-16 -9.703609443745265e-17 -2.000353008235756e-16 4.586175189613684e-17 2.710505431213761e-18 9.334980705100193e-17 5.932754287840680e-16 2.429697068540015e-16 1.734723475976807e-16 -1.273287031366976e-15 3.087807787238717e-16 -1.734723475976807e-17 -3.512815038853034e-16 9.488937413593135e-16 1.000000000000000e+00 -3.018418848199644e-16 1.778091562876227e-17 -3.018418848199644e-16 1.075528555105620e-16 1.144917494144693e-16 -9.155003144467599e-16 5.473052566706826e-16 3.790370795009324e-16 1.483188571960170e-15 -1.991462550421375e-15 -1.332267629550188e-15 -1.283695372222837e-16 2.116362640691705e-16 1.348747502571968e-16 1.058181320345852e-16 1.561251128379126e-17 -3.851086116668512e-16 -2.320192649118979e-16 -1.474514954580286e-16 2.844946500601964e-16 3.595214403961933e-16 -1.526556658859590e-16 7.546047120499111e-17 -1.177443559319258e-16 1.561251128379126e-17 -1.295621596120178e-16 -3.030345072096985e-16 -3.350184712980209e-16 1.329231863467228e-16 -3.543172699682628e-16 -2.385244779468110e-17 7.840950111415168e-16 7.632783294297951e-17
-1.658829323902822e-17 3.686287386450715e-17 -2.829767670187167e-17 2.949029909160572e-17 -2.659547929106942e-16 -7.155734338404329e-18 -7.264154555652880e-18 1.267432339635555e-16 2.352718714293545e-17 -1.624134854383286e-16 5.681219383824043e-17 -5.236696493104986e-17 -1.984089975648473e-17 1.224064252736135e-16 5.785302792382652e-16 2.491496592371689e-16 -2.480654570646834e-16 9.367506770274758e-17 1.179611963664229e-16 -3.018418848199644e-16 2.541369892306022e-16 -3.035766082959412e-16 2.359223927328458e-16 2.428612866367530e-17 1.253337711393243e-16 -8.014422459012849e-16 1.838806884535416e-16 -2.428612866367530e-17 -8.023096076392733e-17 -3.339342691255354e-16 -2.931682674400804e-16 -8.847089727481716e-17 5.620504062164855e-16 -7.979727989493313e-16 -1.461504528510460e-16 -5.247538514829841e-17 -1.322726650432315e-16 4.354155924701786e-16 1.543903893619358e-16 3.469446951953614e-17 7.329206686002010e-17 8.847089727481716e-17 9.999999999999996e-01 -5.204170427930421e-18 -5.759281940243000e-16 -5.811323644522304e-17 -2.561969733583247e-16 -3.056365924236637e-16 -4.000706016471511e-17 -3.358858330360093e-16 4.553649124439119e-17 -9.812029660993815e-17 -6.548581121812447e-16 -2.992397996059992e-17 1.123233450694983e-16 3.053113317719180e-16
-1.085286374657990e-16 -8.196568423990414e-17 1.192622389734055e-18 -1.682681771697503e-16 -1.167685739766888e-16 1.626303258728257e-17 1.566672139241554e-16 1.085286374657990e-16 1.485356976305141e-17 -2.196593601455632e-16 8.803721640582296e-17 4.737963493761654e-17 -2.493664996716660e-18 6.169110361442520e-17 1.890848588814720e-16 4.260914537868032e-16 3.382710778154774e-16 -8.014422459012849e-16 3.261280134836397e-16 -1.734723475976807e-17 2.298508605669269e-16 -7.407269242420966e-16 2.706168622523819e-16 1.075528555105620e-16 -1.036497276896142e-16 -1.769417945496343e-16 3.122502256758253e-17 2.255140518769849e-16 -8.955509944730267e-16 -4.033232081646076e-16 -3.382710778154774e-16 7.788908407135864e-16 3.400058012914542e-16 -9.853229343548264e-16 -8.122842676261399e-16 8.630249292984615e-17 -3.543172699682628e-16 1.046038256014015e-15 5.290906601729262e-16 1.000000000000000e+00 -1.258975562690168e-15 1.087671619437458e-15 -6.834810495348620e-16 6.817463260588852e-16 1.942890293094024e-16 -5.160802341031001e-16 -3.377289767292346e-16 -2.241045890527538e-16 1.290200585257750e-17 -3.011913635164731e-16 -1.071191746415678e-16 9.269928574751063e-17 1.153591111524577e-16 -5.503410227536421e-16 8.456776945386935e-17 -1.360023205165817e-15
-5.670377362099188e-17 6.505213034913027e-19 -5.648693318649478e-17 -1.214306433183765e-17 -3.333921680392926e-16 4.336808689942018e-19 1.705450017319698e-16 -4.672911363412524e-17 -6.754579534584693e-17 -1.582935171828836e-16 -5.908901840045999e-17 3.111660235033398e-17 -1.499451604547453e-16 1.022402648653831e-16 2.351634512121059e-16 4.256577729178090e-16 3.556183125752455e-16 -9.957312752106873e-16 7.875644580934704e-16 -1.283695372222837e-16 2.714842239903703e-16 -5.568462357885551e-16 9.714451465470120e-17 -3.018418848199644e-16 -8.977193988179977e-17 4.510281037539698e-17 1.000000000000002e+00 6.591949208711867e-17 -1.383441972091504e-16 -8.075137780672037e-16 -1.517883041479706e-16 -7.719519468096792e-16 1.040834085586084e-16 4.024558464266192e-16 -2.363560736018400e-16 1.474514954580286e-16 3.551846317062513e-16 2.949029909160572e-17 1.335737076502141e-16 2.151057110211241e-16 -1.289333223519762e-15 1.377370439925585e-15 -1.214306433183765e-15 1.078564321188580e-15 -1.908195823574488e-15 -2.662800535624399e-16 -5.387400595080472e-16 -1.322726650432315e-16 -3.366447745567491e-16 -1.203464411458910e-16 -1.343326491709540e-16 -8.782037597132586e-18 -6.045511313779173e-16 -3.903127820947816e-18 -2.376571162088226e-16 -1.575128916186941e-15
-1.257674520083185e-16 -2.168404344971009e-18 -3.686287386450715e-17 1.249000902703301e-16 -1.582935171828836e-16 6.635317295611287e-17 -3.426078865054194e-17 2.007942423443154e-16 -4.857225732735060e-17 -1.509209424099822e-16 8.586881206085195e-17 -3.122502256758253e-17 1.517883041479706e-16 -1.396452398161330e-16 6.266688556966216e-16 2.576064361825559e-16 -4.388850394221322e-16 -6.245004513516506e-17 5.551115123125783e-17 9.999999999999997e-01 4.163336342344337e-17 -2.983724378680108e-16 3.885780586188048e-16 2.498001805406602e-16 -3.295974604355933e-17 -1.040834085586084e-16 -8.326672684688674e-17 -1.249000902703301e-16 8.673617379884035e-18 -3.365363543395006e-16 -3.486794186713382e-16 -2.844946500601964e-16 -2.151057110211241e-16 -4.718447854656915e-16 6.765421556309548e-17 -1.526556658859590e-16 -6.418476861114186e-17 -3.885780586188048e-16 -8.326672684688674e-17 2.498001805406602e-16 -5.204170427930421e-17 0.000000000000000e+00 1.110223024625157e-16 -1.075528555105620e-16 -5.551115123125783e-16 1.110223024625157e-16 -2.068657745102342e-16 -1.981921571303502e-16 2.081668171172169e-16 -1.799775606325937e-16 9.801187639268960e-17 -6.938893903907228e-17 -3.764349942869671e-16 -1.613292832658431e-16 1.908195823574488e-17 8.673617379884035e-16
-1.049507702965968e-16 3.252606517456513e-17 -1.604619215278547e-17 0.000000000000000e+00 -2.658463726934457e-16 -1.170938346284345e-17 1.166601537594403e-16 2.181414771040835e-16 -1.561251128379126e-16 -1.075528555105620e-16 -5.464378949326942e-17 1.040834085586084e-17 -8.586881206085195e-17 -1.301042606982605e-17 5.624840870854797e-16 1.257674520083185e-16 3.295974604355933e-17 -1.255939796607208e-15 4.996003610813204e-16 -4.302114220422482e-16 2.636779683484747e-16 -9.645062526431047e-16 1.165734175856414e-15 9.999999999999996e-01 -3.295974604355933e-17 -2.151057110211241e-16 4.718447854656915e-16 1.387778780781446e-17 -2.272487753529617e-16 -3.226585665316861e-16 -4.111294638065033e-16 7.147060721024445e-16 4.787836793695988e-16 -1.693090112553364e-15 -4.597017211338539e-16 -5.551115123125783e-17 1.994931997373328e-16 4.163336342344337e-16 -1.387778780781446e-17 -6.106226635438361e-16 -1.491862189340054e-16 -1.942890293094024e-16 2.498001805406602e-16 8.673617379884035e-17 -6.938893903907228e-17 3.747002708109903e-16 -1.374768354711620e-16 1.114559833315099e-16 5.377642775528102e-17 -3.569193551822281e-16 -3.556183125752455e-17 -6.245004513516506e-17 -3.903127820947816e-16 -2.949029909160572e-17 3.382710778154774e-16 2.012279232133096e-16
-3.209238430557093e-17 -9.974659986866641e-18 -2.125036258071589e-17 6.938893903907228e-17 -2.814588839772370e-16 -1.951563910473908e-17 1.322726650432315e-16 5.681219383824043e-17 -1.409462824231156e-16 -8.630249292984615e-17 -7.459310946700271e-17 0.000000000000000e+00 -9.367506770274758e-17 9.150666335777657e-17 5.381979584218044e-16 1.873501354054952e-16 2.688821387764051e-16 -1.186550857568136e-15 1.054711873393899e-15 -6.106226635438361e-16 3.122502256758253e-16 -6.314393452555578e-16 2.775557561562891e-16 -1.665334536937735e-16 9.194034422677078e-17 -9.645062526431047e-16 8.326672684688674e-16 1.000000000000000e+00 -1.301042606982605e-16 -2.879640970121500e-16 -2.237793284010081e-16 -7.702172233337023e-16 -3.469446951953614e-17 1.387778780781446e-16 -1.752070710736575e-16 -2.220446049250313e-16 1.578598363138894e-16 2.081668171172169e-16 1.526556658859590e-16 5.551115123125783e-17 -3.972516759986888e-16 6.522560269672795e-16 -1.249000902703301e-15 -3.122502256758253e-17 -1.457167719820518e-16 -1.179611963664229e-16 -4.948298715223842e-16 -1.396452398161330e-16 -3.729655473350135e-17 -1.856154119295184e-16 -9.454242944073599e-17 -1.001802807376606e-16 -5.464378949326942e-16 3.261280134836397e-16 -5.360295540768334e-16 -1.200428645375951e-15
-4.163336342344337e-17 3.469446951953614e-17 -8.326672684688674e-17 1.000000000000000e+00 -2.428612866367530e-16 -6.938893903907228e-18 1.457167719820518e-16 1.318389841742373e-16 -1.318389841742373e-16 -1.179611963664229e-16 -6.938893903907228e-18 7.632783294297951e-17 9.714451465470120e-17 -2.081668171172169e-17 5.412337245047638e-16 2.012279232133096e-16 -2.498001805406602e-16 -3.330669073875470e-16 -2.220446049250313e-16 0.000000000000000e+00 1.387778780781446e-16 -3.330669073875470e-16 2.220446049250313e-16 0.000000000000000e+00 -2.775557561562891e-17 -1.110223024625157e-16 0.000000000000000e+00 2.220446049250313e-16 -5.551115123125783e-17 -3.608224830031759e-16 -2.220446049250313e-16 -3.330669073875470e-16 1.110223024625157e-16 -2.220446049250313e-16 -2.775557561562891e-16 2.775557561562891e-17 -1.110223024625157e-16 -2.220446049250313e-16 0.000000000000000e+00 2.220446049250313e-16 -1.110223024625157e-16 -3.330669073875470e-16 0.000000000000000e+00 2.775557561562891e-17 -3.330669073875470e-16 -5.551115123125783e-17 -2.359223927328458e-16 1.110223024625157e-16 -4.857225732735060e-17 -2.220446049250313e-16 9.020562075079397e-17 -1.040834085586084e-16 -6.106226635438361e-16 -5.551115123125783e-17 5.551115123125783e-17 1.110223024625157e-16
