%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4160 484 4160
4087 480  1
4150 480  1
4151 480  1
4152 480  1
3960 481  1
4024 481  1
4025 481  1
4088 481  1
4089 481  1
4090 481  1
4153 481  1
4154 481  1
4155 481  1
4026 482  1
4027 482  1
4028 482  1
4091 482  1
4092 482  1
4093 482  1
4156 482  1
4157 482  1
4029 483  1
4030 483  1
4094 483  1
4095 483  1
4158 483  1
4159 483  1
4160 483  1
3967 484  1
4031 484  1
4032 484  1
4033 484  1
4096 484  1
4097 484  1
4098 484  1
