%%MatrixMarket matrix coordinate complex general
%
216 216 4096
105 106 2.370370370370371e-03 0.000000000000000e+00
106 106 9.481481481481485e-03 0.000000000000000e+00
107 106 2.370370370370372e-03 0.000000000000000e+00
135 106 2.962962962962965e-04 0.000000000000000e+00
136 106 1.185185185185186e-03 0.000000000000000e+00
137 106 2.962962962962965e-04 0.000000000000000e+00
141 106 5.925925925925928e-04 0.000000000000000e+00
142 106 2.370370370370372e-03 0.000000000000000e+00
143 106 5.925925925925929e-04 0.000000000000000e+00
64 107 2.962962962962965e-04 0.000000000000000e+00
65 107 1.185185185185186e-03 0.000000000000000e+00
66 107 2.962962962962965e-04 0.000000000000000e+00
70 107 5.925925925925929e-04 0.000000000000000e+00
71 107 2.370370370370372e-03 0.000000000000000e+00
72 107 5.925925925925928e-04 0.000000000000000e+00
100 107 1.185185185185186e-03 0.000000000000000e+00
101 107 4.740740740740743e-03 0.000000000000000e+00
102 107 1.185185185185185e-03 0.000000000000000e+00
106 107 2.370370370370372e-03 0.000000000000000e+00
107 107 9.481481481481483e-03 0.000000000000000e+00
108 107 2.370370370370371e-03 0.000000000000000e+00
136 107 2.962962962962966e-04 0.000000000000000e+00
137 107 1.185185185185186e-03 0.000000000000000e+00
138 107 2.962962962962965e-04 0.000000000000000e+00
142 107 5.925925925925929e-04 0.000000000000000e+00
143 107 2.370370370370372e-03 0.000000000000000e+00
144 107 5.925925925925927e-04 0.000000000000000e+00
65 108 2.962962962962965e-04 0.000000000000000e+00
66 108 5.925925925925929e-04 0.000000000000000e+00
71 108 5.925925925925928e-04 0.000000000000000e+00
72 108 1.185185185185186e-03 0.000000000000000e+00
101 108 1.185185185185185e-03 0.000000000000000e+00
102 108 2.370370370370371e-03 0.000000000000000e+00
107 108 2.370370370370371e-03 0.000000000000000e+00
108 108 4.740740740740742e-03 0.000000000000000e+00
137 108 2.962962962962964e-04 0.000000000000000e+00
138 108 5.925925925925929e-04 0.000000000000000e+00
143 108 5.925925925925927e-04 0.000000000000000e+00
144 108 1.185185185185185e-03 0.000000000000000e+00
73 109 1.185185185185186e-03 0.000000000000000e+00
74 109 5.925925925925930e-04 0.000000000000000e+00
79 109 5.925925925925928e-04 0.000000000000000e+00
80 109 2.962962962962964e-04 0.000000000000000e+00
109 109 4.740740740740743e-03 0.000000000000000e+00
110 109 2.370370370370372e-03 0.000000000000000e+00
115 109 2.370370370370371e-03 0.000000000000000e+00
116 109 1.185185185185186e-03 0.000000000000000e+00
145 109 1.185185185185186e-03 0.000000000000000e+00
146 109 5.925925925925930e-04 0.000000000000000e+00
151 109 5.925925925925930e-04 0.000000000000000e+00
152 109 2.962962962962966e-04 0.000000000000000e+00
73 110 5.925925925925929e-04 0.000000000000000e+00
74 110 2.370370370370372e-03 0.000000000000000e+00
75 110 5.925925925925930e-04 0.000000000000000e+00
79 110 2.962962962962963e-04 0.000000000000000e+00
80 110 1.185185185185186e-03 0.000000000000000e+00
81 110 2.962962962962964e-04 0.000000000000000e+00
109 110 2.370370370370372e-03 0.000000000000000e+00
110 110 9.481481481481487e-03 0.000000000000000e+00
111 110 2.370370370370372e-03 0.000000000000000e+00
115 110 1.185185185185186e-03 0.000000000000000e+00
116 110 4.740740740740743e-03 0.000000000000000e+00
117 110 1.185185185185186e-03 0.000000000000000e+00
145 110 5.925925925925930e-04 0.000000000000000e+00
146 110 2.370370370370373e-03 0.000000000000000e+00
147 110 5.925925925925930e-04 0.000000000000000e+00
151 110 2.962962962962965e-04 0.000000000000000e+00
152 110 1.185185185185186e-03 0.000000000000000e+00
153 110 2.962962962962966e-04 0.000000000000000e+00
74 111 5.925925925925929e-04 0.000000000000000e+00
75 111 2.370370370370372e-03 0.000000000000000e+00
76 111 5.925925925925929e-04 0.000000000000000e+00
80 111 2.962962962962963e-04 0.000000000000000e+00
81 111 1.185185185185186e-03 0.000000000000000e+00
82 111 2.962962962962965e-04 0.000000000000000e+00
110 111 2.370370370370372e-03 0.000000000000000e+00
111 111 9.481481481481487e-03 0.000000000000000e+00
112 111 2.370370370370372e-03 0.000000000000000e+00
116 111 1.185185185185186e-03 0.000000000000000e+00
117 111 4.740740740740743e-03 0.000000000000000e+00
118 111 1.185185185185186e-03 0.000000000000000e+00
146 111 5.925925925925930e-04 0.000000000000000e+00
147 111 2.370370370370373e-03 0.000000000000000e+00
148 111 5.925925925925930e-04 0.000000000000000e+00
152 111 2.962962962962965e-04 0.000000000000000e+00
153 111 1.185185185185186e-03 0.000000000000000e+00
154 111 2.962962962962965e-04 0.000000000000000e+00
75 112 5.925925925925929e-04 0.000000000000000e+00
76 112 2.370370370370373e-03 0.000000000000000e+00
77 112 5.925925925925930e-04 0.000000000000000e+00
81 112 2.962962962962965e-04 0.000000000000000e+00
82 112 1.185185185185186e-03 0.000000000000000e+00
83 112 2.962962962962965e-04 0.000000000000000e+00
111 112 2.370370370370372e-03 0.000000000000000e+00
112 112 9.481481481481487e-03 0.000000000000000e+00
113 112 2.370370370370373e-03 0.000000000000000e+00
117 112 1.185185185185186e-03 0.000000000000000e+00
118 112 4.740740740740743e-03 0.000000000000000e+00
119 112 1.185185185185186e-03 0.000000000000000e+00
147 112 5.925925925925931e-04 0.000000000000000e+00
148 112 2.370370370370373e-03 0.000000000000000e+00
149 112 5.925925925925931e-04 0.000000000000000e+00
153 112 2.962962962962965e-04 0.000000000000000e+00
154 112 1.185185185185186e-03 0.000000000000000e+00
155 112 2.962962962962966e-04 0.000000000000000e+00
76 113 5.925925925925931e-04 0.000000000000000e+00
77 113 2.370370370370372e-03 0.000000000000000e+00
78 113 5.925925925925928e-04 0.000000000000000e+00
82 113 2.962962962962966e-04 0.000000000000000e+00
83 113 1.185185185185186e-03 0.000000000000000e+00
84 113 2.962962962962963e-04 0.000000000000000e+00
112 113 2.370370370370373e-03 0.000000000000000e+00
113 113 9.481481481481487e-03 0.000000000000000e+00
114 113 2.370370370370371e-03 0.000000000000000e+00
118 113 1.185185185185186e-03 0.000000000000000e+00
119 113 4.740740740740743e-03 0.000000000000000e+00
120 113 1.185185185185185e-03 0.000000000000000e+00
148 113 5.925925925925931e-04 0.000000000000000e+00
149 113 2.370370370370372e-03 0.000000000000000e+00
150 113 5.925925925925929e-04 0.000000000000000e+00
154 113 2.962962962962966e-04 0.000000000000000e+00
155 113 1.185185185185186e-03 0.000000000000000e+00
156 113 2.962962962962965e-04 0.000000000000000e+00
77 114 5.925925925925927e-04 0.000000000000000e+00
78 114 1.185185185185186e-03 0.000000000000000e+00
83 114 2.962962962962963e-04 0.000000000000000e+00
84 114 5.925925925925927e-04 0.000000000000000e+00
113 114 2.370370370370371e-03 0.000000000000000e+00
114 114 4.740740740740742e-03 0.000000000000000e+00
119 114 1.185185185185185e-03 0.000000000000000e+00
120 114 2.370370370370371e-03 0.000000000000000e+00
149 114 5.925925925925929e-04 0.000000000000000e+00
150 114 1.185185185185186e-03 0.000000000000000e+00
155 114 2.962962962962965e-04 0.000000000000000e+00
156 114 5.925925925925929e-04 0.000000000000000e+00
73 115 5.925925925925929e-04 0.000000000000000e+00
74 115 2.962962962962964e-04 0.000000000000000e+00
79 115 2.370370370370371e-03 0.000000000000000e+00
80 115 1.185185185185186e-03 0.000000000000000e+00
85 115 5.925925925925929e-04 0.000000000000000e+00
86 115 2.962962962962965e-04 0.000000000000000e+00
109 115 2.370370370370371e-03 0.000000000000000e+00
110 115 1.185185185185186e-03 0.000000000000000e+00
115 115 9.481481481481485e-03 0.000000000000000e+00
116 115 4.740740740740743e-03 0.000000000000000e+00
121 115 2.370370370370372e-03 0.000000000000000e+00
122 115 1.185185185185186e-03 0.000000000000000e+00
145 115 5.925925925925930e-04 0.000000000000000e+00
146 115 2.962962962962965e-04 0.000000000000000e+00
151 115 2.370370370370372e-03 0.000000000000000e+00
152 115 1.185185185185186e-03 0.000000000000000e+00
157 115 5.925925925925930e-04 0.000000000000000e+00
158 115 2.962962962962966e-04 0.000000000000000e+00
73 116 2.962962962962964e-04 0.000000000000000e+00
74 116 1.185185185185186e-03 0.000000000000000e+00
75 116 2.962962962962964e-04 0.000000000000000e+00
79 116 1.185185185185186e-03 0.000000000000000e+00
80 116 4.740740740740742e-03 0.000000000000000e+00
81 116 1.185185185185186e-03 0.000000000000000e+00
85 116 2.962962962962965e-04 0.000000000000000e+00
86 116 1.185185185185186e-03 0.000000000000000e+00
87 116 2.962962962962965e-04 0.000000000000000e+00
109 116 1.185185185185186e-03 0.000000000000000e+00
110 116 4.740740740740743e-03 0.000000000000000e+00
111 116 1.185185185185186e-03 0.000000000000000e+00
115 116 4.740740740740743e-03 0.000000000000000e+00
116 116 1.896296296296297e-02 0.000000000000000e+00
117 116 4.740740740740743e-03 0.000000000000000e+00
121 116 1.185185185185186e-03 0.000000000000000e+00
122 116 4.740740740740743e-03 0.000000000000000e+00
123 116 1.185185185185186e-03 0.000000000000000e+00
145 116 2.962962962962965e-04 0.000000000000000e+00
146 116 1.185185185185186e-03 0.000000000000000e+00
147 116 2.962962962962965e-04 0.000000000000000e+00
151 116 1.185185185185186e-03 0.000000000000000e+00
152 116 4.740740740740744e-03 0.000000000000000e+00
153 116 1.185185185185186e-03 0.000000000000000e+00
157 116 2.962962962962965e-04 0.000000000000000e+00
158 116 1.185185185185186e-03 0.000000000000000e+00
159 116 2.962962962962966e-04 0.000000000000000e+00
74 117 2.962962962962964e-04 0.000000000000000e+00
75 117 1.185185185185186e-03 0.000000000000000e+00
76 117 2.962962962962965e-04 0.000000000000000e+00
80 117 1.185185185185186e-03 0.000000000000000e+00
81 117 4.740740740740742e-03 0.000000000000000e+00
82 117 1.185185185185186e-03 0.000000000000000e+00
86 117 2.962962962962965e-04 0.000000000000000e+00
87 117 1.185185185185186e-03 0.000000000000000e+00
88 117 2.962962962962965e-04 0.000000000000000e+00
110 117 1.185185185185186e-03 0.000000000000000e+00
111 117 4.740740740740743e-03 0.000000000000000e+00
112 117 1.185185185185186e-03 0.000000000000000e+00
116 117 4.740740740740743e-03 0.000000000000000e+00
117 117 1.896296296296297e-02 0.000000000000000e+00
118 117 4.740740740740742e-03 0.000000000000000e+00
122 117 1.185185185185186e-03 0.000000000000000e+00
123 117 4.740740740740743e-03 0.000000000000000e+00
124 117 1.185185185185186e-03 0.000000000000000e+00
146 117 2.962962962962965e-04 0.000000000000000e+00
147 117 1.185185185185186e-03 0.000000000000000e+00
148 117 2.962962962962965e-04 0.000000000000000e+00
152 117 1.185185185185186e-03 0.000000000000000e+00
153 117 4.740740740740744e-03 0.000000000000000e+00
154 117 1.185185185185186e-03 0.000000000000000e+00
158 117 2.962962962962965e-04 0.000000000000000e+00
159 117 1.185185185185186e-03 0.000000000000000e+00
160 117 2.962962962962965e-04 0.000000000000000e+00
75 118 2.962962962962964e-04 0.000000000000000e+00
76 118 1.185185185185186e-03 0.000000000000000e+00
77 118 2.962962962962966e-04 0.000000000000000e+00
81 118 1.185185185185186e-03 0.000000000000000e+00
82 118 4.740740740740743e-03 0.000000000000000e+00
83 118 1.185185185185186e-03 0.000000000000000e+00
87 118 2.962962962962965e-04 0.000000000000000e+00
88 118 1.185185185185186e-03 0.000000000000000e+00
89 118 2.962962962962965e-04 0.000000000000000e+00
111 118 1.185185185185186e-03 0.000000000000000e+00
112 118 4.740740740740743e-03 0.000000000000000e+00
113 118 1.185185185185186e-03 0.000000000000000e+00
117 118 4.740740740740743e-03 0.000000000000000e+00
118 118 1.896296296296297e-02 0.000000000000000e+00
119 118 4.740740740740744e-03 0.000000000000000e+00
123 118 1.185185185185186e-03 0.000000000000000e+00
124 118 4.740740740740743e-03 0.000000000000000e+00
125 118 1.185185185185186e-03 0.000000000000000e+00
147 118 2.962962962962965e-04 0.000000000000000e+00
148 118 1.185185185185186e-03 0.000000000000000e+00
149 118 2.962962962962966e-04 0.000000000000000e+00
153 118 1.185185185185186e-03 0.000000000000000e+00
154 118 4.740740740740744e-03 0.000000000000000e+00
155 118 1.185185185185186e-03 0.000000000000000e+00
159 118 2.962962962962965e-04 0.000000000000000e+00
160 118 1.185185185185186e-03 0.000000000000000e+00
161 118 2.962962962962966e-04 0.000000000000000e+00
76 119 2.962962962962965e-04 0.000000000000000e+00
77 119 1.185185185185186e-03 0.000000000000000e+00
78 119 2.962962962962963e-04 0.000000000000000e+00
82 119 1.185185185185186e-03 0.000000000000000e+00
83 119 4.740740740740742e-03 0.000000000000000e+00
84 119 1.185185185185186e-03 0.000000000000000e+00
88 119 2.962962962962966e-04 0.000000000000000e+00
89 119 1.185185185185186e-03 0.000000000000000e+00
90 119 2.962962962962963e-04 0.000000000000000e+00
112 119 1.185185185185186e-03 0.000000000000000e+00
113 119 4.740740740740743e-03 0.000000000000000e+00
114 119 1.185185185185185e-03 0.000000000000000e+00
118 119 4.740740740740744e-03 0.000000000000000e+00
119 119 1.896296296296297e-02 0.000000000000000e+00
120 119 4.740740740740742e-03 0.000000000000000e+00
124 119 1.185185185185186e-03 0.000000000000000e+00
125 119 4.740740740740743e-03 0.000000000000000e+00
126 119 1.185185185185186e-03 0.000000000000000e+00
148 119 2.962962962962966e-04 0.000000000000000e+00
149 119 1.185185185185186e-03 0.000000000000000e+00
150 119 2.962962962962965e-04 0.000000000000000e+00
154 119 1.185185185185186e-03 0.000000000000000e+00
155 119 4.740740740740743e-03 0.000000000000000e+00
156 119 1.185185185185186e-03 0.000000000000000e+00
160 119 2.962962962962966e-04 0.000000000000000e+00
161 119 1.185185185185186e-03 0.000000000000000e+00
162 119 2.962962962962965e-04 0.000000000000000e+00
77 120 2.962962962962963e-04 0.000000000000000e+00
78 120 5.925925925925928e-04 0.000000000000000e+00
83 120 1.185185185185185e-03 0.000000000000000e+00
84 120 2.370370370370371e-03 0.000000000000000e+00
89 120 2.962962962962965e-04 0.000000000000000e+00
90 120 5.925925925925928e-04 0.000000000000000e+00
113 120 1.185185185185185e-03 0.000000000000000e+00
114 120 2.370370370370371e-03 0.000000000000000e+00
119 120 4.740740740740742e-03 0.000000000000000e+00
120 120 9.481481481481485e-03 0.000000000000000e+00
125 120 1.185185185185186e-03 0.000000000000000e+00
126 120 2.370370370370371e-03 0.000000000000000e+00
149 120 2.962962962962965e-04 0.000000000000000e+00
150 120 5.925925925925929e-04 0.000000000000000e+00
155 120 1.185185185185186e-03 0.000000000000000e+00
156 120 2.370370370370372e-03 0.000000000000000e+00
161 120 2.962962962962965e-04 0.000000000000000e+00
162 120 5.925925925925929e-04 0.000000000000000e+00
79 121 5.925925925925929e-04 0.000000000000000e+00
80 121 2.962962962962965e-04 0.000000000000000e+00
85 121 2.370370370370371e-03 0.000000000000000e+00
86 121 1.185185185185186e-03 0.000000000000000e+00
91 121 5.925925925925927e-04 0.000000000000000e+00
92 121 2.962962962962964e-04 0.000000000000000e+00
115 121 2.370370370370372e-03 0.000000000000000e+00
116 121 1.185185185185186e-03 0.000000000000000e+00
121 121 9.481481481481485e-03 0.000000000000000e+00
122 121 4.740740740740742e-03 0.000000000000000e+00
127 121 2.370370370370371e-03 0.000000000000000e+00
128 121 1.185185185185186e-03 0.000000000000000e+00
151 121 5.925925925925931e-04 0.000000000000000e+00
152 121 2.962962962962965e-04 0.000000000000000e+00
157 121 2.370370370370372e-03 0.000000000000000e+00
158 121 1.185185185185186e-03 0.000000000000000e+00
163 121 5.925925925925929e-04 0.000000000000000e+00
164 121 2.962962962962965e-04 0.000000000000000e+00
79 122 2.962962962962965e-04 0.000000000000000e+00
80 122 1.185185185185186e-03 0.000000000000000e+00
81 122 2.962962962962965e-04 0.000000000000000e+00
85 122 1.185185185185186e-03 0.000000000000000e+00
86 122 4.740740740740742e-03 0.000000000000000e+00
87 122 1.185185185185186e-03 0.000000000000000e+00
91 122 2.962962962962964e-04 0.000000000000000e+00
92 122 1.185185185185185e-03 0.000000000000000e+00
93 122 2.962962962962964e-04 0.000000000000000e+00
115 122 1.185185185185186e-03 0.000000000000000e+00
116 122 4.740740740740743e-03 0.000000000000000e+00
117 122 1.185185185185186e-03 0.000000000000000e+00
121 122 4.740740740740742e-03 0.000000000000000e+00
122 122 1.896296296296297e-02 0.000000000000000e+00
123 122 4.740740740740742e-03 0.000000000000000e+00
127 122 1.185185185185186e-03 0.000000000000000e+00
128 122 4.740740740740742e-03 0.000000000000000e+00
129 122 1.185185185185186e-03 0.000000000000000e+00
151 122 2.962962962962966e-04 0.000000000000000e+00
152 122 1.185185185185186e-03 0.000000000000000e+00
153 122 2.962962962962965e-04 0.000000000000000e+00
157 122 1.185185185185186e-03 0.000000000000000e+00
158 122 4.740740740740743e-03 0.000000000000000e+00
159 122 1.185185185185186e-03 0.000000000000000e+00
163 122 2.962962962962965e-04 0.000000000000000e+00
164 122 1.185185185185186e-03 0.000000000000000e+00
165 122 2.962962962962965e-04 0.000000000000000e+00
80 123 2.962962962962965e-04 0.000000000000000e+00
81 123 1.185185185185186e-03 0.000000000000000e+00
82 123 2.962962962962965e-04 0.000000000000000e+00
86 123 1.185185185185186e-03 0.000000000000000e+00
87 123 4.740740740740742e-03 0.000000000000000e+00
88 123 1.185185185185186e-03 0.000000000000000e+00
92 123 2.962962962962964e-04 0.000000000000000e+00
93 123 1.185185185185186e-03 0.000000000000000e+00
94 123 2.962962962962963e-04 0.000000000000000e+00
116 123 1.185185185185186e-03 0.000000000000000e+00
117 123 4.740740740740743e-03 0.000000000000000e+00
118 123 1.185185185185186e-03 0.000000000000000e+00
122 123 4.740740740740742e-03 0.000000000000000e+00
123 123 1.896296296296297e-02 0.000000000000000e+00
124 123 4.740740740740742e-03 0.000000000000000e+00
128 123 1.185185185185186e-03 0.000000000000000e+00
129 123 4.740740740740743e-03 0.000000000000000e+00
130 123 1.185185185185186e-03 0.000000000000000e+00
152 123 2.962962962962966e-04 0.000000000000000e+00
153 123 1.185185185185186e-03 0.000000000000000e+00
154 123 2.962962962962965e-04 0.000000000000000e+00
158 123 1.185185185185186e-03 0.000000000000000e+00
159 123 4.740740740740743e-03 0.000000000000000e+00
160 123 1.185185185185186e-03 0.000000000000000e+00
164 123 2.962962962962965e-04 0.000000000000000e+00
165 123 1.185185185185186e-03 0.000000000000000e+00
166 123 2.962962962962965e-04 0.000000000000000e+00
81 124 2.962962962962965e-04 0.000000000000000e+00
82 124 1.185185185185186e-03 0.000000000000000e+00
83 124 2.962962962962966e-04 0.000000000000000e+00
87 124 1.185185185185186e-03 0.000000000000000e+00
88 124 4.740740740740743e-03 0.000000000000000e+00
89 124 1.185185185185186e-03 0.000000000000000e+00
93 124 2.962962962962965e-04 0.000000000000000e+00
94 124 1.185185185185186e-03 0.000000000000000e+00
95 124 2.962962962962965e-04 0.000000000000000e+00
117 124 1.185185185185186e-03 0.000000000000000e+00
118 124 4.740740740740743e-03 0.000000000000000e+00
119 124 1.185185185185186e-03 0.000000000000000e+00
123 124 4.740740740740742e-03 0.000000000000000e+00
124 124 1.896296296296297e-02 0.000000000000000e+00
125 124 4.740740740740744e-03 0.000000000000000e+00
129 124 1.185185185185186e-03 0.000000000000000e+00
130 124 4.740740740740743e-03 0.000000000000000e+00
131 124 1.185185185185186e-03 0.000000000000000e+00
153 124 2.962962962962965e-04 0.000000000000000e+00
154 124 1.185185185185186e-03 0.000000000000000e+00
155 124 2.962962962962966e-04 0.000000000000000e+00
159 124 1.185185185185186e-03 0.000000000000000e+00
160 124 4.740740740740744e-03 0.000000000000000e+00
161 124 1.185185185185186e-03 0.000000000000000e+00
165 124 2.962962962962965e-04 0.000000000000000e+00
166 124 1.185185185185186e-03 0.000000000000000e+00
167 124 2.962962962962966e-04 0.000000000000000e+00
82 125 2.962962962962965e-04 0.000000000000000e+00
83 125 1.185185185185186e-03 0.000000000000000e+00
84 125 2.962962962962963e-04 0.000000000000000e+00
88 125 1.185185185185186e-03 0.000000000000000e+00
89 125 4.740740740740743e-03 0.000000000000000e+00
90 125 1.185185185185185e-03 0.000000000000000e+00
94 125 2.962962962962965e-04 0.000000000000000e+00
95 125 1.185185185185186e-03 0.000000000000000e+00
96 125 2.962962962962963e-04 0.000000000000000e+00
118 125 1.185185185185186e-03 0.000000000000000e+00
119 125 4.740740740740743e-03 0.000000000000000e+00
120 125 1.185185185185186e-03 0.000000000000000e+00
124 125 4.740740740740743e-03 0.000000000000000e+00
125 125 1.896296296296297e-02 0.000000000000000e+00
126 125 4.740740740740742e-03 0.000000000000000e+00
130 125 1.185185185185186e-03 0.000000000000000e+00
131 125 4.740740740740742e-03 0.000000000000000e+00
132 125 1.185185185185186e-03 0.000000000000000e+00
154 125 2.962962962962966e-04 0.000000000000000e+00
155 125 1.185185185185186e-03 0.000000000000000e+00
156 125 2.962962962962965e-04 0.000000000000000e+00
160 125 1.185185185185186e-03 0.000000000000000e+00
161 125 4.740740740740743e-03 0.000000000000000e+00
162 125 1.185185185185186e-03 0.000000000000000e+00
166 125 2.962962962962965e-04 0.000000000000000e+00
167 125 1.185185185185186e-03 0.000000000000000e+00
168 125 2.962962962962965e-04 0.000000000000000e+00
83 126 2.962962962962964e-04 0.000000000000000e+00
84 126 5.925925925925928e-04 0.000000000000000e+00
89 126 1.185185185185185e-03 0.000000000000000e+00
90 126 2.370370370370371e-03 0.000000000000000e+00
95 126 2.962962962962964e-04 0.000000000000000e+00
96 126 5.925925925925928e-04 0.000000000000000e+00
119 126 1.185185185185186e-03 0.000000000000000e+00
120 126 2.370370370370371e-03 0.000000000000000e+00
125 126 4.740740740740742e-03 0.000000000000000e+00
126 126 9.481481481481485e-03 0.000000000000000e+00
131 126 1.185185185185185e-03 0.000000000000000e+00
132 126 2.370370370370371e-03 0.000000000000000e+00
155 126 2.962962962962965e-04 0.000000000000000e+00
156 126 5.925925925925929e-04 0.000000000000000e+00
161 126 1.185185185185186e-03 0.000000000000000e+00
162 126 2.370370370370372e-03 0.000000000000000e+00
167 126 2.962962962962965e-04 0.000000000000000e+00
168 126 5.925925925925929e-04 0.000000000000000e+00
85 127 5.925925925925927e-04 0.000000000000000e+00
86 127 2.962962962962964e-04 0.000000000000000e+00
91 127 2.370370370370371e-03 0.000000000000000e+00
92 127 1.185185185185186e-03 0.000000000000000e+00
97 127 5.925925925925929e-04 0.000000000000000e+00
98 127 2.962962962962965e-04 0.000000000000000e+00
121 127 2.370370370370371e-03 0.000000000000000e+00
122 127 1.185185185185186e-03 0.000000000000000e+00
127 127 9.481481481481485e-03 0.000000000000000e+00
128 127 4.740740740740743e-03 0.000000000000000e+00
133 127 2.370370370370372e-03 0.000000000000000e+00
134 127 1.185185185185186e-03 0.000000000000000e+00
157 127 5.925925925925929e-04 0.000000000000000e+00
158 127 2.962962962962965e-04 0.000000000000000e+00
163 127 2.370370370370372e-03 0.000000000000000e+00
164 127 1.185185185185186e-03 0.000000000000000e+00
169 127 5.925925925925931e-04 0.000000000000000e+00
170 127 2.962962962962966e-04 0.000000000000000e+00
85 128 2.962962962962964e-04 0.000000000000000e+00
86 128 1.185185185185186e-03 0.000000000000000e+00
87 128 2.962962962962964e-04 0.000000000000000e+00
91 128 1.185185185185186e-03 0.000000000000000e+00
92 128 4.740740740740743e-03 0.000000000000000e+00
93 128 1.185185185185186e-03 0.000000000000000e+00
97 128 2.962962962962965e-04 0.000000000000000e+00
98 128 1.185185185185186e-03 0.000000000000000e+00
99 128 2.962962962962965e-04 0.000000000000000e+00
121 128 1.185185185185186e-03 0.000000000000000e+00
122 128 4.740740740740742e-03 0.000000000000000e+00
123 128 1.185185185185186e-03 0.000000000000000e+00
127 128 4.740740740740743e-03 0.000000000000000e+00
128 128 1.896296296296297e-02 0.000000000000000e+00
129 128 4.740740740740743e-03 0.000000000000000e+00
133 128 1.185185185185186e-03 0.000000000000000e+00
134 128 4.740740740740743e-03 0.000000000000000e+00
135 128 1.185185185185186e-03 0.000000000000000e+00
157 128 2.962962962962965e-04 0.000000000000000e+00
158 128 1.185185185185186e-03 0.000000000000000e+00
159 128 2.962962962962965e-04 0.000000000000000e+00
163 128 1.185185185185186e-03 0.000000000000000e+00
164 128 4.740740740740744e-03 0.000000000000000e+00
165 128 1.185185185185186e-03 0.000000000000000e+00
169 128 2.962962962962966e-04 0.000000000000000e+00
170 128 1.185185185185186e-03 0.000000000000000e+00
171 128 2.962962962962966e-04 0.000000000000000e+00
86 129 2.962962962962964e-04 0.000000000000000e+00
87 129 1.185185185185186e-03 0.000000000000000e+00
88 129 2.962962962962965e-04 0.000000000000000e+00
92 129 1.185185185185186e-03 0.000000000000000e+00
93 129 4.740740740740743e-03 0.000000000000000e+00
94 129 1.185185185185186e-03 0.000000000000000e+00
98 129 2.962962962962965e-04 0.000000000000000e+00
99 129 1.185185185185186e-03 0.000000000000000e+00
100 129 2.962962962962965e-04 0.000000000000000e+00
122 129 1.185185185185186e-03 0.000000000000000e+00
123 129 4.740740740740743e-03 0.000000000000000e+00
124 129 1.185185185185186e-03 0.000000000000000e+00
128 129 4.740740740740743e-03 0.000000000000000e+00
129 129 1.896296296296297e-02 0.000000000000000e+00
130 129 4.740740740740742e-03 0.000000000000000e+00
134 129 1.185185185185186e-03 0.000000000000000e+00
135 129 4.740740740740743e-03 0.000000000000000e+00
136 129 1.185185185185186e-03 0.000000000000000e+00
158 129 2.962962962962965e-04 0.000000000000000e+00
159 129 1.185185185185186e-03 0.000000000000000e+00
160 129 2.962962962962965e-04 0.000000000000000e+00
164 129 1.185185185185186e-03 0.000000000000000e+00
165 129 4.740740740740744e-03 0.000000000000000e+00
166 129 1.185185185185186e-03 0.000000000000000e+00
170 129 2.962962962962966e-04 0.000000000000000e+00
171 129 1.185185185185186e-03 0.000000000000000e+00
172 129 2.962962962962965e-04 0.000000000000000e+00
87 130 2.962962962962963e-04 0.000000000000000e+00
88 130 1.185185185185186e-03 0.000000000000000e+00
89 130 2.962962962962965e-04 0.000000000000000e+00
93 130 1.185185185185186e-03 0.000000000000000e+00
94 130 4.740740740740743e-03 0.000000000000000e+00
95 130 1.185185185185186e-03 0.000000000000000e+00
99 130 2.962962962962965e-04 0.000000000000000e+00
100 130 1.185185185185186e-03 0.000000000000000e+00
101 130 2.962962962962966e-04 0.000000000000000e+00
123 130 1.185185185185186e-03 0.000000000000000e+00
124 130 4.740740740740743e-03 0.000000000000000e+00
125 130 1.185185185185186e-03 0.000000000000000e+00
129 130 4.740740740740743e-03 0.000000000000000e+00
130 130 1.896296296296297e-02 0.000000000000000e+00
131 130 4.740740740740744e-03 0.000000000000000e+00
135 130 1.185185185185186e-03 0.000000000000000e+00
136 130 4.740740740740743e-03 0.000000000000000e+00
137 130 1.185185185185186e-03 0.000000000000000e+00
159 130 2.962962962962965e-04 0.000000000000000e+00
160 130 1.185185185185186e-03 0.000000000000000e+00
161 130 2.962962962962966e-04 0.000000000000000e+00
165 130 1.185185185185186e-03 0.000000000000000e+00
166 130 4.740740740740745e-03 0.000000000000000e+00
167 130 1.185185185185186e-03 0.000000000000000e+00
171 130 2.962962962962965e-04 0.000000000000000e+00
172 130 1.185185185185186e-03 0.000000000000000e+00
173 130 2.962962962962966e-04 0.000000000000000e+00
88 131 2.962962962962965e-04 0.000000000000000e+00
89 131 1.185185185185186e-03 0.000000000000000e+00
90 131 2.962962962962963e-04 0.000000000000000e+00
94 131 1.185185185185186e-03 0.000000000000000e+00
95 131 4.740740740740743e-03 0.000000000000000e+00
96 131 1.185185185185185e-03 0.000000000000000e+00
100 131 2.962962962962966e-04 0.000000000000000e+00
101 131 1.185185185185186e-03 0.000000000000000e+00
102 131 2.962962962962965e-04 0.000000000000000e+00
124 131 1.185185185185186e-03 0.000000000000000e+00
125 131 4.740740740740742e-03 0.000000000000000e+00
126 131 1.185185185185185e-03 0.000000000000000e+00
130 131 4.740740740740744e-03 0.000000000000000e+00
131 131 1.896296296296297e-02 0.000000000000000e+00
132 131 4.740740740740742e-03 0.000000000000000e+00
