4.730411177183052e+00 1.297071297906872e-01
-1.760749910725342e+00 2.060969362399452e-01
4.318728685155700e+00 -2.655835750750595e-01
-2.818240964241724e+00 -1.203407738055634e-01
-1.314715297972143e+01 -4.092510919005026e-01
2.182963646834612e+01 4.496891989054370e-01
-1.914711650633551e+00 1.415451751374310e-02
9.487376644496342e+00 1.291507378712731e-01
-2.839353296406945e+01 2.282867513475444e-01
1.226942043943182e+01 -3.482394479209874e-01
-2.849362079319244e-01 -6.670544464682519e-03
1.450748237778300e+00 -2.891335770053863e-02
4.570596715711098e+00 -2.803088797572696e-01
-4.478746700928791e+01 -9.791303517922119e-01
3.594304196135842e+01 1.101121569561664e+00
-2.417939279349341e+00 3.816693843018382e-02
2.821515359739955e+00 1.462712625948031e-02
-7.753163504084245e+00 1.372829965035705e-01
-1.029831757181904e+00 2.247497608811636e-03
1.364423948041364e+01 6.962749938968105e-02
-1.230955534862990e+01 2.556888977862921e-01
2.653495820971730e-01 1.834446879551384e-03
-6.016165833013877e+00 1.236202213820803e-02
3.253963200946358e+01 1.639704817680649e-01
-1.456997609379946e+01 3.333178735483626e-01
-3.338005225366160e-02 3.689288525513663e-04
1.459422701535226e+00 1.008945783747962e-02
-1.448683030201930e+01 2.986140603645092e-02
4.521109416707711e+01 2.287024524502865e-01
-1.484946280795236e+01 2.912458491260055e-01
-3.236816723966690e-01 -2.753002369977512e-01
8.259926584636382e-02 1.963169722468761e-02
-3.770211888459827e-01 -2.662544829768630e-01
-2.988454871833204e-01 -3.630720637539459e-01
9.564662193388035e-02 1.327965185328810e-01
-2.665622807586441e-01 -2.690480037684284e-01
-1.949632739241661e-01 -1.609877790933540e-01
1.185340256328546e+00 9.726099696671870e-01
-3.021819788629772e+00 -2.454040107941924e+00
4.177599868368908e+00 3.326006434568177e+00
-3.507188017871428e+00 -2.642531964425674e+00
4.294021632453107e-01 1.009995790297149e+00
2.660876231163544e+00 2.619521122660251e+00
-6.142922917212712e+00 -6.006769755265848e+00
6.533364746992998e+00 6.345056724885083e+00
-3.769359686811200e+00 -3.626092360343207e+00
1.133332904900630e+00 1.075719375619367e+00
-1.379504318364163e-01 -1.283296555894597e-01
2.312471897833983e+00 2.144597829613089e+00
-1.060765449014145e+00 -8.400413865147924e-01
-3.434434818928953e+00 -3.306134240357472e+00
-3.848072721421142e+00 -3.729979445224635e+00
-4.970865006927805e-01 -8.367100932036404e-01
9.520081119716945e+00 8.814703023025199e+00
1.649362068543204e+00 1.665351032935972e+00
3.471210811480366e+00 3.329698051470937e+00
-4.146099045395769e+00 -3.753841812280075e+00
-2.300555654367081e+00 -2.285634079994529e+00
-3.183162601784503e-01 -3.120146445670131e-01
-2.910170939317740e+00 -2.928994839180713e+00
-9.916233586310382e+00 -9.665786112589497e+00
-4.236271577862247e-01 -1.174055057128405e+00
2.109357915340649e+01 1.970121173471888e+01
2.417939279348879e+00 2.456106217779107e+00
2.821515359740091e+00 2.806888233480656e+00
7.753163504084957e+00 7.890446500588510e+00
1.029831757176203e+00 1.032079254785430e+00
1.364423948041372e+01 1.357461198102413e+01
1.230955534862893e+01 1.256524424641533e+01
2.653495820973628e-01 2.635151352178615e-01
6.016165833017961e+00 6.028527855155940e+00
3.253963200946333e+01 3.237566152769527e+01
1.456997609379818e+01 1.490329396734664e+01
3.338005223834636e-02 3.374898109197288e-02
1.459422701536101e+00 1.449333243698828e+00
1.448683030202353e+01 1.451669170805979e+01
4.521109416707712e+01 4.498239171462689e+01
1.484946280795199e+01 1.514070865707803e+01
2.472149150885273e+00 -1.338922027369406e-01
-1.390655742034425e+00 2.001060241836622e+00
2.506860339195019e+00 -3.459531805216001e+00
2.506860339191772e+00 5.966392144409332e+00
-1.390655742032986e+00 -3.391715983870221e+00
2.472149150884778e+00 2.606041353621968e+00
2.106911606523652e+00 5.182182080117101e-01
-1.273584487194561e+01 -3.103323384208089e+00
3.212371397096084e+01 7.717021504631726e+00
-4.328648906885812e+01 -1.014311561419600e+01
3.290807818938266e+01 7.333820659398988e+00
-1.295419209420638e+01 -2.227571837307226e+00
-1.295419209420615e+01 -1.072662025689919e+01
3.290807818938320e+01 2.557425752998420e+01
-4.328648906886085e+01 -3.314337345466371e+01
3.212371397096474e+01 2.440669246633112e+01
-1.273584487194869e+01 -9.632521487738851e+00
2.106911606525682e+00 1.588693398512868e+00
-1.602905952839831e+01 -6.986608423398359e+00
7.878826992708412e-01 -1.110130640539377e+01
2.121636913985440e+01 1.430552388083824e+01
1.284312855320908e+01 6.482094433089340e+00
3.750449759555505e+00 2.204410143506479e+01
-6.221711104111158e+01 -2.422227945413646e+01
9.881154596705205e-02 -7.624258701134532e-01
-1.457915133309516e+01 -6.956638656299749e+00
8.832186410716922e+00 -1.229654948412464e+01
1.956148333172223e+01 1.875774033494202e+01
6.987387894854001e-01 3.593054770450286e-01
5.434635029659196e-01 1.557403272937633e+00
2.858892040836333e+01 1.509869491080295e+01
1.231894101209577e+01 5.274035725311065e+01
-1.343105132082294e+02 -5.931135200894346e+01
1.855286032513256e-12 -2.055842681600877e+00
-1.575765398546311e+00 -7.878826992739293e-01
-2.196487008447061e-12 -7.394678621822880e+00
2.207292469511074e-11 -1.210603129575764e-01
-7.500899519108142e+00 -3.750449759555174e+00
3.834495220375484e-12 -1.377255213283883e+01
-1.976230919834622e-01 -9.881154599283519e-02
-1.285478737521314e-11 -6.658740204985157e-01
-1.766437282142359e+01 -8.832186410709888e+00
4.380901918191306e-12 -1.795399733815881e+01
5.690162750869361e-11 -1.987216456736306e-02
-1.086927005910921e+00 -5.434635029614212e-01
-1.155675700984449e-11 -1.608469413250652e+00
-2.463788202421332e+01 -1.231894101210646e+01
1.845795724634190e-12 -1.568780919034440e+01
