2.127302866613798e-01 -1.185340256328602e+00
-3.397549483082592e-02 1.949632739242238e-01
3.816693843017904e-02 2.417939279349117e+00
1.462712625949109e-02 -2.821515359740967e+00
1.372829965035467e-01 7.753163504084781e+00
2.247497608850043e-03 1.029831757178623e+00
6.962749938969701e-02 -1.364423948041512e+01
2.556888977862983e-01 1.230955534862928e+01
1.834446879568806e-03 -2.653495820985657e-01
1.236202213809818e-02 6.016165833016991e+00
1.639704817680073e-01 -3.253963200946168e+01
3.333178735483826e-01 1.456997609379841e+01
3.689288526862987e-04 3.338005224447544e-02
1.008945783765677e-02 -1.459422701542479e+00
2.986140603628964e-02 1.448683030202330e+01
2.287024524502537e-01 -4.521109416707698e+01
2.912458491259970e-01 1.484946280795217e+01
-1.297071297906912e-01 4.730411177183004e+00
-2.060969362399359e-01 -1.760749910726075e+00
2.655835750750493e-01 4.318728685155744e+00
1.203407738055655e-01 -2.818240964244037e+00
4.092510919004804e-01 -1.314715297972166e+01
-4.496891989054594e-01 2.182963646834686e+01
-1.415451751359746e-02 -1.914711650639193e+00
-1.291507378712509e-01 9.487376644495454e+00
-2.282867513476114e-01 -2.839353296406707e+01
3.482394479210016e-01 1.226942043943090e+01
6.670544464841636e-03 -2.849362079406296e-01
2.891335770047614e-02 1.450748237778049e+00
2.803088797570965e-01 4.570596715714363e+00
9.791303517922101e-01 -4.478746700928988e+01
-1.101121569561695e+00 3.594304196135964e+01
-2.753002369977725e-01 3.236816723966872e-01
1.963169722469993e-02 -8.259926584636282e-02
-2.662544829768508e-01 3.770211888459456e-01
-3.630720637539462e-01 2.988454871833403e-01
1.327965185328394e-01 -9.564662193383874e-02
-2.690480037684352e-01 2.665622807586540e-01
-1.609877790934024e-01 1.949632739242259e-01
9.726099696672240e-01 -1.185340256328595e+00
-2.454040107942051e+00 3.021819788629926e+00
3.326006434568310e+00 -4.177599868369068e+00
-2.642531964425743e+00 3.507188017871506e+00
1.009995790297181e+00 -4.294021632453470e-01
2.619521122660288e+00 -2.660876231163587e+00
-6.006769755265871e+00 6.142922917212740e+00
6.345056724885013e+00 -6.533364746992909e+00
-3.626092360343081e+00 3.769359686811043e+00
1.075719375619194e+00 -1.133332904900423e+00
-1.283296555893583e-01 1.379504318362945e-01
2.456106217779173e+00 -2.417939279348975e+00
2.806888233481129e+00 -2.821515359740640e+00
7.890446500588167e+00 -7.753163504084583e+00
1.032079254787002e+00 -1.029831757178129e+00
1.357461198102467e+01 -1.364423948041439e+01
1.256524424641555e+01 -1.230955534862921e+01
2.635151352186454e-01 -2.653495820982683e-01
6.028527855154250e+00 -6.016165833016031e+00
3.237566152769394e+01 -3.253963200946184e+01
1.490329396734704e+01 -1.456997609379867e+01
3.374898109661895e-02 -3.338005224394102e-02
1.449333243702293e+00 -1.459422701540219e+00
1.451669170805762e+01 -1.448683030202107e+01
4.498239171462629e+01 -4.521109416707650e+01
1.514070865707801e+01 -1.484946280795200e+01
-2.144597829613093e+00 2.312471897833974e+00
8.400413865151823e-01 -1.060765449014612e+00
3.306134240357367e+00 -3.434434818928843e+00
3.729979445225443e+00 -3.848072721422176e+00
8.367100932035796e-01 -4.970865006927539e-01
-8.814703023025601e+00 9.520081119717400e+00
-1.665351032933153e+00 1.649362068539833e+00
-3.329698051470182e+00 3.471210811479516e+00
3.753841812278830e+00 -4.146099045394323e+00
2.285634079994930e+00 -2.300555654367563e+00
3.120146445713426e-01 -3.183162601836682e-01
2.928994839180289e+00 -2.910170939317396e+00
9.665786112587092e+00 -9.916233586307751e+00
1.174055057128973e+00 -4.236271577869419e-01
-1.970121173471945e+01 2.109357915340718e+01
-1.338922027367409e-01 -2.472149150885326e+00
2.001060241836198e+00 1.390655742034064e+00
-3.459531805215461e+00 -2.506860339194207e+00
5.966392144408772e+00 -2.506860339192303e+00
-3.391715983869828e+00 1.390655742032759e+00
2.606041353621900e+00 -2.472149150884901e+00
5.182182080117559e-01 -2.106911606524305e+00
-3.103323384208030e+00 1.273584487194616e+01
7.717021504631816e+00 -3.212371397096243e+01
-1.014311561419621e+01 4.328648906885977e+01
7.333820659399093e+00 -3.290807818938346e+01
-2.227571837307328e+00 1.295419209420668e+01
-1.072662025689924e+01 1.295419209420663e+01
2.557425752998427e+01 -3.290807818938362e+01
-3.314337345466362e+01 4.328648906885996e+01
2.440669246633103e+01 -3.212371397096302e+01
-9.632521487738632e+00 1.273584487194658e+01
1.588693398512703e+00 -2.106911606524408e+00
-2.055842681600659e+00 -5.746635165044705e-13
-7.878826992748775e-01 1.575765398551471e+00
-7.394678621821629e+00 -1.007984873569315e-12
-1.210603129593066e-01 -1.440581530472655e-12
-3.750449759556079e+00 7.500899519115965e+00
-1.377255213283900e+01 -1.121960129704146e-13
-9.881154599482098e-02 1.976230919915583e-01
-6.658740204933461e-01 -4.946159872075815e-12
-8.832186410706154e+00 1.766437282141038e+01
-1.795399733815961e+01 1.430959963306367e-12
-1.987216457516920e-02 1.147436703085990e-13
-5.434635029692829e-01 1.086927005951870e+00
-1.608469413241507e+00 -1.177781122676745e-11
-1.231894101210430e+01 2.463788202420992e+01
-1.568780919034378e+01 -7.594352855604207e-13
6.986608423398550e+00 -1.602905952839800e+01
1.110130640539309e+01 7.878826992753094e-01
-1.430552388083766e+01 2.121636913985368e+01
-6.482094433089701e+00 1.284312855322118e+01
-2.204410143506338e+01 3.750449759555985e+00
2.422227945413761e+01 -6.221711104111564e+01
7.624258701058088e-01 9.881154600157344e-02
6.956638656298151e+00 -1.457915133308846e+01
1.229654948412814e+01 8.832186410703216e+00
-1.875774033494288e+01 1.956148333172733e+01
-3.593054770536129e-01 6.987387895406874e-01
-1.557403272933033e+00 5.434635029653420e-01
-1.509869491079391e+01 2.858892040834151e+01
-5.274035725311074e+01 1.231894101210578e+01
5.931135200894492e+01 -1.343105132082364e+02
