%%MatrixMarket matrix coordinate real general
% Generated 18-Nov-2025
4225 484 4225
4192 473  1
4063 474  1
4064 474  1
4065 474  1
4128 474  1
4129 474  1
4130 474  1
4193 474  1
4194 474  1
4195 474  1
4066 475  1
4067 475  1
4068 475  1
4131 475  1
4132 475  1
4133 475  1
4196 475  1
4197 475  1
4198 475  1
4069 476  1
4070 476  1
4071 476  1
4134 476  1
4135 476  1
4136 476  1
4199 476  1
4200 476  1
4201 476  1
4072 477  1
4073 477  1
4074 477  1
4137 477  1
4138 477  1
4139 477  1
4202 477  1
4203 477  1
4204 477  1
4075 478  1
4076 478  1
4077 478  1
4140 478  1
4141 478  1
4142 478  1
4205 478  1
4206 478  1
4207 478  1
4078 479  1
4079 479  1
4080 479  1
4143 479  1
4144 479  1
4145 479  1
4208 479  1
4209 479  1
4210 479  1
4081 480  1
4082 480  1
4083 480  1
4146 480  1
4147 480  1
4148 480  1
4211 480  1
4212 480  1
4213 480  1
4084 481  1
4085 481  1
4086 481  1
4149 481  1
4150 481  1
4151 481  1
4214 481  1
4215 481  1
4216 481  1
4087 482  1
4088 482  1
4089 482  1
4152 482  1
4153 482  1
4154 482  1
4217 482  1
4218 482  1
4219 482  1
4090 483  1
4091 483  1
4092 483  1
4155 483  1
4156 483  1
4157 483  1
4220 483  1
4221 483  1
4222 483  1
4093 484  1
4094 484  1
4095 484  1
4158 484  1
4159 484  1
4160 484  1
4223 484  1
4224 484  1
4225 484  1
